order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=40.0
0,808803.0518773892,31.284172627872383,3524.4142754029,0.02224463080875684,5.15,-769168.3451692055
1,1669497.7810589643,31.10900522743469,790.933704164082,0.0032581039674448847,5.18693467336683,-287064.1073855841
2,2737852.661987665,31.009570904646793,288.549555792019,0.0008635632753023734,5.22386934673367,-116678.09736890638
3,3932287.9758328437,30.953378243345842,138.804195140103,0.0003208922005269707,5.2608040201005,-64633.006743057755
4,5206755.689097274,30.923634097696887,79.0709972170819,0.00014804700631611183,5.29773869346734,-40967.43845359892
5,6533293.148989698,30.911314051737197,50.3666411248516,7.883038496631458e-05,5.33467336683417,-29248.552376242467
6,7893598.206625628,30.911153926192977,34.7014228416153,4.64899161610301e-05,5.371608040201,-22584.331433201238
7,9274994.00136827,30.919852772625887,25.3307806512658,2.9596019531104926e-05,5.40854271356784,-18323.184143965726
8,10668302.848515525,30.93521916726607,19.3252245427924,1.9983534314718923e-05,5.44547738693467,-15421.8023094158
9,12066696.832283016,30.955725806225153,15.2644461689343,1.4138524873151182e-05,5.48241206030151,-13326.481336487157
10,13464927.91317776,30.98027284409846,12.3988762120272,1.0390381941376283e-05,5.51934673366834,-11737.860892141734
11,14858924.366506357,31.008039977190425,10.3051429311338,7.878919082004982e-06,5.55628140703517,-10499.764276963648
12,16245456.719321145,31.038402034895633,8.73061788672807,6.132901348165565e-06,5.59321608040201,-9521.083999912264
13,17621956.643479653,31.070870459592225,7.51748144977349,4.880668018516126e-06,5.63015075376884,-8738.348103054697
14,18986344.939478308,31.10505902965508,6.56329699863908,3.9586771495227175e-06,5.66708542713567,-8100.67415252252
15,20336939.173803203,31.140656457766443,5.79933770723285,3.2644347805824215e-06,5.70402010050251,-7569.241722857986
16,21672384.04196321,31.177406372108532,5.17816024353617,2.73139661944736e-06,5.74095477386934,-7116.26716307667
17,22991558.641953617,31.215100653118856,4.6662162066546,2.3150428308105686e-06,5.77788944723618,-6723.205690595412
18,24293569.456080467,31.253563021685252,4.23923554528415,1.9848064020508637e-06,5.81482412060301,-6377.604673882464
19,25577687.193320252,31.292646073401205,3.87933318374304,1.7192536218485432e-06,5.85175879396984,-6070.704137460857
20,26843326.657280184,31.332225169370613,3.57309687731122,1.503062976755368e-06,5.88869346733668,-5796.034542599592
21,28090027.94954596,31.37219263478472,3.31030981740032,1.3250798448868805e-06,5.92562814070351,-5548.707596907772
22,29317424.65586916,31.41245791060284,3.0830856535937,1.1770624094262622e-06,5.96256281407035,-5324.850341548365
23,30525239.82111911,31.45294164875566,2.88525484985172,1.0528230473946074e-06,5.99949748743718,-5121.353771046207
24,31713272.557075873,31.49357509910686,2.71193667982868,9.476600900485562e-07,6.03643216080401,-4935.592542924144
25,32881385.702001393,31.534298425197083,2.55922928556433,8.579578728543318e-07,6.07336683417085,-4765.32193577881
26,34029491.33201215,31.575059476966864,2.42398325808833,7.808987816637783e-07,6.11030150753768,-4608.661478980801
27,35157555.589652754,31.615812000462444,2.30363269965023,7.142689394870054e-07,6.14723618090451,-4463.981166136581
28,36265580.22636827,31.656515605530885,2.19607173408668,6.563088045764686e-07,6.18417085427135,-4329.908853462534
