order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=40.0
0,624502.9975777956,26.911027586834926,1634.06286291472,0.016927751828047337,4.08,-1128178.484180313
1,1631880.2731003128,26.668705949708308,224.352020474998,0.0010665249347681718,4.10974874371859,-355810.34313047427
2,2888028.2306479653,26.55016798688997,69.7897214777577,0.0002259503417558551,4.13949748743718,-126440.04959776884
3,4277634.088852108,26.488195211554753,31.4808298973724,7.569756864989e-05,4.16924623115577,-67024.92836078601
4,5746582.0511689605,26.45730089845298,17.4076733338071,3.309546569504491e-05,4.19899497487437,-42227.346590944326
5,7264613.9513222,26.44572654122638,10.9267704186241,1.6926007721347528e-05,4.22874371859296,-30533.531428387298
6,8812765.971395388,26.447170965567942,7.47406090352078,9.676933180178591e-06,4.25849246231155,-23834.78910691003
7,10378247.230584484,26.45788475459032,5.43830100682968,6.001533786960793e-06,4.28824120603015,-19579.723656710317
8,11951947.646027403,26.475465694257355,4.14521471079713,3.960664138222444e-06,4.31798994974874,-16659.987184523317
9,13527181.278359555,26.49828035981746,3.27577019873304,2.7465700511128146e-06,4.34773869346733,-14519.96506544554
10,15098854.19230905,26.525174050410712,2.66439149058592,1.981984958274911e-06,4.37748743718593,-12893.277167685632
11,16663043.022442576,26.555297794333026,2.21865387156077,1.4767141927356748e-06,4.40723618090452,-11635.788691633305
12,18216652.192717824,26.588012115802226,1.8838744144726,1.129418475133848e-06,4.43698492462311,-10648.000085391264
13,19757250.855518136,26.622820359807967,1.62609934336522,8.832094456384339e-07,4.4667336683417,-9851.787005969905
14,21282861.47583694,26.659334400127552,1.42339531181598,7.042346718271755e-07,4.4964824120603,-9190.734522807694
15,22791912.01010573,26.697241240733128,1.26109296175347,5.713110939159791e-07,4.52623115577889,-8627.778216224599
16,24283124.928942524,26.7362878481009,1.12909493428277,4.7066752099639537e-07,4.55597989949748,-8139.664408370938
17,25755490.37637075,26.77626385480886,1.020267761977,3.9311918566383695e-07,4.58572864321608,-7710.991492431772
18,27208163.73973764,26.81699751483451,0.929464322517137,3.3242479599183554e-07,4.61547738693467,-7330.9857555674525
19,28640490.229195673,26.858342859186955,0.852891791982367,2.842349609886587e-07,4.64522613065326,-6991.701743023581
20,30051944.683160245,26.900177124957782,0.787708185439187,2.4547826205103865e-07,4.67497487437185,-6687.059961494526
21,31442119.840755865,26.94239530818057,0.73174964809034,2.1394446381733183e-07,4.70472361809045,-6412.135290626361
22,32810702.91288072,26.98490773226071,0.683345600440588,1.8801190113281303e-07,4.73447236180904,-6162.815638752479
23,34157489.997269556,27.02763424756641,0.641188116590524,1.664838129813585e-07,4.76422110552763,-5935.651213412145
24,35482288.87005884,27.0705115951595,0.604245530388349,1.484598077894558e-07,4.79396984924623,-5727.754165642552
25,36785010.47827417,27.113479935472597,0.571690577759686,1.3325436282395884e-07,4.82371859296482,-5536.684173668467
26,38065609.23460555,27.1564881464509,0.542855755499298,1.2031497817036448e-07,4.85346733668341,-5360.388693419112
27,39324081.33928033,27.199491609782772,0.517197293696796,1.0925041840984937e-07,4.88321608040201,-5197.120872184614
28,40560469.15598908,27.24245009654076,0.494268262907624,9.97227301136328e-08,4.9129648241206,-5045.396252588147
29,41774834.36416813,27.285329574208486,0.473699199741756,9.14738394080341e-08,4.94271356783919,-4903.951666926344
30,42967267.71844649,27.328100049300552,0.455182077097823,8.429468123949427e-08,4.97246231155778,-4771.684260571563
31,44137894.16808523,27.370734019846378,0.438458092463899,7.801510489531726e-08,5.00221105527638,-4647.676920491892
32,45286872.142803386,27.413205223000944,0.423308336915461,7.249810987966319e-08,5.03195979899497,-4531.092676242273
33,46414330.73691924,27.455496635395015,0.409548473141321,6.763060213040037e-08,5.06170854271356,-4421.227094738499
34,47520486.68759104,27.497583826049883,0.397018820167354,6.331816132156857e-08,5.09145728643216,-4317.46648710743
35,48605498.887857355,27.539454106339548,0.385584538200427,5.948433010929082e-08,5.12120603015075,-4219.265005267779
36,49669574.40950359,27.581092028725365,0.375128343991348,5.6063461034813076e-08,5.15095477386934,-4126.135411113504
37,50712934.23949133,27.622482475350424,0.365548478315401,5.300145611177327e-08,5.18070351758794,-4037.655671417601
38,51735797.828263454,27.66361480190236,0.356756811756811,5.025272335754861e-08,5.21045226130653,-3953.4525894905873
39,52738391.369509935,27.704478227691748,0.348676415045825,4.777709739834345e-08,5.24020100502512,-3873.181098231856
40,53720951.616268575,27.74506299086145,0.341239551943369,4.554245439432118e-08,5.26994974874371,-3796.558736191584
41,54683717.90204931,27.78536159121333,0.334386971621351,4.3519461665305336e-08,5.29969849246231,-3723.3062805476056
42,55626941.92514858,27.82536518732348,0.328066025455991,4.168317633674785e-08,5.3294472361809,-3653.1770871614813
43,56550852.99818346,27.86507019605225,0.322230705888844,4.00137876570146e-08,5.35919597989949,-3585.9568795952423
44,57455725.37859305,27.904466880360964,0.316839165829388,3.849237396371368e-08,5.38894472361809,-3521.457355139128
45,58341801.703924984,27.943552830790715,0.311855032995929,3.710258492004211e-08,5.41869346733668,-3459.4918970380004
46,59209332.877530426,27.98232376388359,0.307245449060143,3.583131281946159e-08,5.44844221105527,-3399.904729142378
47,60058577.90149541,28.020775439015658,0.302980970635656,3.466625524129965e-08,5.47819095477386,-3342.54190298784
48,60889796.11152939,28.058904143096452,0.299035158844177,3.359628967239729e-08,5.50793969849246,-3287.275795993425
49,61703238.04233238,28.096707900755426,0.295384294632783,3.261251825761159e-08,5.53768844221105,-3233.974848852674
50,62499163.637470014,28.134184064906112,0.292006999497067,3.170604108536515e-08,5.56743718592964,-3182.532131931248
51,63277826.995527506,28.171331369122452,0.288883763941677,3.087001894215149e-08,5.59718592964824,-3132.847672234302
52,64039493.659062,28.20814572896599,0.285996875922356,3.009859199131538e-08,5.62693467336683,-3084.8215291802667
53,64784400.10964446,28.244629794466984,0.283330750444058,2.9384665056363144e-08,5.65668341708542,-3038.364386230152
54,65512815.237653136,28.280778915441328,0.28087048347895,2.8723719816725595e-08,5.68643216080402,-2993.3967740878784
55,66224975.03679228,28.316595791803234,0.278603177037059,2.8111355461974135e-08,5.71618090452261,-2949.8443217503145
56,66921142.868058875,28.352078049589938,0.276516553207057,2.754286918691897e-08,5.7459296482412,-2907.6352387899683
57,67601559.93458505,28.38722560583811,0.274599560386071,2.701540519579489e-08,5.77567839195979,-2866.7037843263897
58,68266467.63181089,28.422040820834837,0.272842262522927,2.6524899086698294e-08,5.80542713567839,-2826.9905378598187
59,68916120.5464797,28.45652051723865,0.271235033806693,2.6069015788791903e-08,5.83517587939698,-2788.436720011759
60,69550752.993477,28.490667822394535,0.269769564741925,2.5644246303680615e-08,5.86492462311557,-2750.996066529364
61,70170612.30199511,28.52448069843221,0.268437821424705,2.5248583993281043e-08,5.89467336683417,-2714.6157650360797
62,70775920.41312195,28.557964358660378,0.267232827404477,2.4880247473940915e-08,5.92442211055276,-2679.2472136595734
63,71366929.0196076,28.591114672165993,0.266147519608828,2.453649209059896e-08,5.95417085427135,-2644.846092801354
64,71943852.64122483,28.623937125144625,0.265176051450172,2.421583355540006e-08,5.98391959798994,-2611.3730233072783
65,72506933.02700141,28.656431211941342,0.264312535825941,2.3916589830890014e-08,6.01366834170854,-2578.7904519213353
66,73056394.23278855,28.688596652355212,0.26355159762762,2.3637214515671535e-08,6.04341708542713,-2547.066792915491
67,73592462.50909333,28.720436510238343,0.262888351079125,2.3376429878275905e-08,6.07316582914572,-2516.1598697422396
68,74115351.74271601,28.75195278442893,0.262318306393616,2.3132928525210974e-08,6.10291457286432,-2486.0434828487755
69,74625290.78151338,28.783144857434433,0.261837025832068,2.2905291679269406e-08,6.13266331658291,-2456.6831769286778
70,75122489.10019056,28.814015985675287,0.261440673052888,2.2693198767732416e-08,6.1624120603015,-2428.0509630207575
71,75607161.88970931,28.844568089454647,0.261125500117881,2.249459122522245e-08,6.1921608040201,-2400.1234842244007
