order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=40.0
0,552882.1920062391,30.401958861061004,5594.08258535944,0.05560896813577704,4.6,-983605.2945225355
1,1491870.2793435394,30.144441570933083,712.857125455966,0.003986683563573099,4.63341708542713,-344594.25214165903
2,2754811.515928972,30.01004786287907,203.298507465198,0.0007631781448024366,4.66683417085427,-113894.24972564795
3,4197731.260368759,29.93731624239164,86.5381032787666,0.0002395238480880676,4.7002512562814,-57400.8816402136
4,5748667.639242676,29.89885373430904,45.9935717953143,0.00010005207633648379,4.73366834170854,-34889.66303782296
5,7367371.182827951,29.881648783596212,28.0565393691133,4.9886794272240945e-05,4.76708542713567,-24644.909843261332
6,9028808.308909392,29.878704192424657,18.7804865427044,2.810627443505287e-05,4.80050251256281,-18925.81693365855
7,10716235.2179694,29.885866932645833,13.4348137780579,1.7298057311387308e-05,4.83391959798994,-15367.586363609875
8,12417796.662308214,29.900489324353742,10.1003304243894,1.1381976068207431e-05,4.86733668341708,-12957.889654410685
9,14124817.172965484,29.9207810756515,7.89112522003622,7.891515252793109e-06,4.90075376884422,-11214.147843753877
10,15830763.807231333,29.945477433606943,6.35651407452078,5.7045026362410385e-06,4.93417085427135,-9911.475023842931
11,17530582.32832031,29.973656466739243,5.2491556815597,4.265381429091758e-06,4.96758793969849,-8922.292426229887
12,19220341.56009468,30.004621991542244,4.42473622445141,3.2799635905155426e-06,5.00100502512562,-8152.663462811969
13,20896908.709170863,30.037839637943332,3.79476445121917,2.5828428609727827e-06,5.03442211055276,-7533.352376277133
14,22557791.96796769,30.072888926925174,3.30265227051848,2.0759129214616906e-06,5.06783919597989,-7018.650405458378
15,24200992.848269947,30.109433160582732,2.9109137531117,1.6983928661152508e-06,5.10125628140703,-6580.788260533889
16,25824890.225206718,30.14720091585357,2.59395593118247,1.411306943525397e-06,5.13467336683417,-6202.247494689772
17,27428185.31999168,30.18596835462111,2.33383474063956,1.1889327623041443e-06,5.1680904522613,-5871.180409423433
18,29009840.39763158,30.22554953990227,2.11767760901252,1.0138371680736968e-06,5.20150753768844,-5579.14864866249
19,30569004.680702407,30.265790338489335,1.93606407842381,8.739493365322539e-07,5.23492462311557,-5319.7630527156025
20,32105026.544281274,30.306558555582562,1.78196869651727,7.607181748618928e-07,5.26834170854271,-5087.953000225303
21,33617394.9240176,30.34774224496535,1.65006980581634,6.679854329003065e-07,5.30175879396984,-4879.554350221623
22,35105699.10347742,30.389247190591494,1.53627998477796,5.91236410957969e-07,5.33517587939698,-4691.119956625273
23,36569658.62110201,30.430989687509868,1.43741232264072,5.271043867242731e-07,5.36859296482412,-4519.827691380247
24,38009050.88962213,30.47290063382145,1.35095874996837,4.730476629487575e-07,5.40201005025125,-4363.3099995670345
25,39423772.287715435,30.51491529882703,1.27491641830581,4.271181427715192e-07,5.43542713567839,-4219.659776031798
26,40813734.16810599,30.556981755551902,1.20767812649237,3.878095142877426e-07,5.46884422110552,-4087.2219456054104
27,42178930.83158993,30.599052481235777,1.14793612305403,3.539408804766736e-07,5.50226130653266,-3964.637453424712
28,43519402.53333549,30.641084920822774,1.09461907929084,3.2457733942761367e-07,5.53567839195979,-3850.7550405659977
29,44835217.61839388,30.68304336765057,1.04684391540226,2.989731798698048e-07,5.56909547738693,-3744.586166077835
