order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=40.0
0,331004.4162919862,33.62893277371965,44029.7412737771,0.26075032696169487,5.65,-1015459.0415433953
1,800956.0987749763,33.38757372240725,6292.90203755829,0.033185679881977834,5.69070351758794,-711156.1862945171
2,1562110.3741900404,33.22597731236139,1580.56136133975,0.005916133021696714,5.73140703517588,-297006.43765558145
3,2525134.842124429,33.12799659508996,593.393702394082,0.0016578418350438702,5.77211055276381,-124383.67767362244
4,3617820.793446483,33.070134052218854,286.76402959614,0.0006275207094197639,5.81281407035175,-68589.42155104865
5,4795303.957628402,33.03797129364132,162.93326818196,0.00029075068079836456,5.85351758793969,-43301.98269608344
6,6029253.188876245,33.02314258279936,103.294335794952,0.0001548943437417185,5.89422110552763,-30367.63496924257
7,7300794.828430111,33.02057195311978,70.7979355028,9.123904834428956e-05,5.93492462311557,-23172.001107841403
8,8596742.934832284,33.02700273114132,51.4176797037359,5.797859786998207e-05,5.97562814070351,-18609.8850393784
9,9907494.538373755,33.04024407883753,39.0404281067276,3.907406383670291e-05,6.01633165829145,-15518.349614301193
10,11225870.470086575,33.05875658705493,30.7011155337171,2.7593929527049056e-05,6.05703517587939,-13311.686096211453
11,12546364.101863248,33.08142167781166,24.8365130638196,2.0242278479141467e-05,6.09773869346733,-11656.099655579119
12,13864672.917028889,33.107403868677075,20.5654338079759,1.5324302526140662e-05,6.13844221105527,-10368.309664843238
13,15177393.080207499,33.136063153354804,17.3632058020333,1.1911567085236525e-05,6.17914572864321,-9346.916721606327
14,16481811.455373125,33.16689778561881,14.902847572288,9.46852451972262e-06,6.21984924623115,-8527.820378523991
15,17775711.45545098,33.19951286710694,12.9726756651511,7.672594074569572e-06,6.26055276381909,-7863.447053904264
16,19057315.980578613,33.233586255103916,11.43096787916,6.321901852074639e-06,6.30125628140703,-7315.167161217441
17,20325175.860774323,33.26885550785194,10.1801485207964,5.285757781711895e-06,6.34195979899497,-6853.448685863386
18,21578096.593419928,33.30510514326543,9.15135488311399,4.47698975613979e-06,6.38266331658291,-6456.846207039978
19,22815116.20097493,33.342153975052746,8.2948915768254,3.835886232311462e-06,6.42336683417085,-6110.723187156909
20,24035446.831289068,33.37985042854394,7.57420630065263,3.3206274398295114e-06,6.46407035175879,-5805.041185523581
21,25238454.48406233,33.41806496187668,6.96193855958044,2.901338137730431e-06,6.50477386934673,-5532.570692278412
22,26423636.636922173,33.45668694721282,6.43729110884309,2.5562992831148573e-06,6.54547738693467,-5287.923159952003
23,27590583.444019683,33.49562302433303,5.98423688601541,2.2694623952934907e-06,6.58618090452261,-5066.967529650961
24,28738987.60788988,33.53479097260682,5.5902586032469,2.0287909394092908e-06,6.62688442211055,-4866.44558287611
25,29868616.08233272,33.57411975108027,5.24546896212716,1.8251412201675161e-06,6.66758793969849,-4683.683769048415
26,30979297.841929797,33.613548832449894,4.94198003607106,1.6514786733912219e-06,6.70829145728643,-4516.462767022953
27,32070935.647553086,33.653021244279714,4.67342339259842,1.5023264239792635e-06,6.74899497487437,-4362.904680909189
28,33143448.66861776,33.69249392739612,4.43463783532138,1.3733878577949275e-06,6.78969849246231,-4221.373432606008
29,34196831.405345716,33.73192245752776,4.22137389619034,1.2612431487127508e-06,6.83040201005025,-4090.48198757553
30,35231089.00287406,33.77127206197242,4.03013144890499,1.163158003636928e-06,6.87110552763819,-3969.035018192698
31,36246277.1083414,33.81050941324862,3.85799095531026,1.0769205981387137e-06,6.91180904522613,-3856.00724375386
32,37242491.46300444,33.84960296328681,3.70250294911875,1.000729113805066e-06,6.95251256281407,-3750.505652091403
33,38219800.766765416,33.88853273809234,3.56161791032314,9.331117733224515e-07,6.99321608040201,-3651.761209915582
34,39178345.75559968,33.92727252357946,3.43358318253938,8.72847536242413e-07,7.03391959798995,-3559.100301667076
35,40118257.83878127,33.965803917819706,3.31691213930508,8.189245495415579e-07,7.07462311557788,-3471.941022367773
36,41039692.30922508,34.004108897508885,3.21032946189785,7.704958586811674e-07,7.11532663316583,-3389.7667779007165
37,41942820.929144874,34.04217187339738,3.11273617316464,7.268500435099398e-07,7.15603015075376,-3312.12971845045
38,42827808.411583126,34.07998091116063,3.02318576639664,6.873862854359858e-07,7.1967336683417,-3238.6279348507674
39,43694858.3814127,34.11752123065011,2.94085008593664,6.515925292696178e-07,7.23743718592964,-3168.913271846838
40,44544179.45607774,34.154779885966235,2.86500758899296,6.190321248315208e-07,7.27814070351758,-3102.673881419125
41,45375964.02907471,34.19175007720713,2.7950316986984,5.893322772538916e-07,7.31884422110552,-3039.628739229218
42,46190420.556394495,34.22842373737735,2.73037063266816,5.62171378394703e-07,7.35954773869346,-2979.5306532644277
43,46987768.50566554,34.264792889018416,2.67053571455184,5.372710057602269e-07,7.4002512562814,-2922.1560599298336
44,47768232.554675244,34.30085018394703,2.61509486919116,5.143894022772934e-07,7.44095477386934,-2867.305677524613
45,48532034.593673244,34.33659034941377,2.56366630541927,4.93316520471531e-07,7.48165829145728,-2814.8014647968153
46,49279406.249540314,34.37200741080061,2.51590826279291,4.7386838043648036e-07,7.52236180904522,-2764.478533399
47,50010568.95264844,34.40709905493048,2.47151907379696,4.5588430306289254e-07,7.56306532663316,-2716.1868428262796
48,50725764.52585916,34.44185944410507,2.43022480254799,4.3922196056753495e-07,7.6037688442211,-2669.7972909923465
49,51425213.66849757,34.47628747550819,2.3917835665148,4.237567222392886e-07,7.64447236180904,-2625.1891447294106
50,52109156.876692615,34.510379011406904,2.35597465172582,4.093780252691416e-07,7.68517587939698,-2582.2413618597775
51,52777825.66378478,34.54413276380166,2.32260128854909,3.959873317525568e-07,7.72587939698492,-2540.8629686736153
52,53431450.139427856,34.57754695585843,2.29148433696057,3.8349733229551346e-07,7.76658291457286,-2500.956354609828
53,54070264.29219445,34.61062034319867,2.26246266350159,3.718304156060097e-07,7.8072864321608,-2462.4367810128847
54,54694502.508829586,34.643350482224356,2.23538837102995,3.609162244375389e-07,7.84798994974874,-2425.226165806289
55,55304380.84750843,34.67574271093793,2.21013235235147,3.506935932179868e-07,7.88869346733668,-2389.2520159239457
56,55900151.5670856,34.70778892325175,2.18656738069163,3.4110490685220394e-07,7.92939698492462,-2354.450039882788
57,56482041.156020075,34.739488783279825,2.16458294840214,3.3210001753298487e-07,7.97010050251256,-2320.7542104585536
58,57050233.8535876,34.7708571210187,2.14408707787202,3.2363502597582305e-07,8.0108040201005,-2288.114400702081
59,57605023.98608531,34.801872249607825,2.12497229520732,3.1566604680331993e-07,8.05150753768844,-2256.4633857292633
60,58146604.65146198,34.83254310060545,2.10715934425874,3.0815650570126927e-07,8.09221105527638,-2225.769788276364
61,58675174.9780206,34.86287787023956,2.09057468996857,3.010737423194126e-07,8.13291457286432,-2195.9807140583293
62,59190973.21335145,34.89287175105476,2.07514284030274,2.9438643689382153e-07,8.17361809045226,-2167.048791851118
63,59694206.46040452,34.922528516957094,2.0607984014976,2.8806648093623415e-07,8.2143216080402,-2138.9399784479583
64,60185097.1054949,34.95184733158593,2.04747950348922,2.8208836857089556e-07,8.25502512562814,-2111.613508267265
