order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=10.0
0,808803.0300334005,31.28417264058999,3524.4142754029,0.023377219163510647,5.15,-192263.82804367327
1,1669497.715814124,31.10900516990607,790.933704164082,0.003525021138110697,5.18693467336683,-71737.8541798783
2,2737852.730771638,31.009570938984844,288.549555792019,0.0009293730289583594,5.22386934673367,-29141.545644020112
3,3932288.0862830905,30.95337828645463,138.804195140103,0.00034505290629837157,5.2608040201005,-16130.466036156296
4,5206755.674207096,30.923634049153584,79.0709972170819,0.00015906906099251021,5.29773869346734,-10214.266100239536
5,6533292.95344482,30.911314063621216,50.3666411248516,8.4818853670928e-05,5.33467336683417,-7284.738690490921
6,7893599.137447715,30.911153895879764,34.7014228416153,5.0159623482996994e-05,5.371608040201,-5618.873025903479
7,9274993.735272443,30.919852799781545,25.3307806512658,3.2035643768934896e-05,5.40854271356784,-4553.778258496944
8,10668302.815921597,30.935219155234925,19.3252245427924,2.170812940666404e-05,5.44547738693467,-3828.6100206089377
9,12066696.37797713,30.95572578329432,15.2644461689343,1.5415232561155382e-05,5.48241206030151,-3304.9626235662745
10,13464928.192635018,30.980272761444756,12.3988762120272,1.1369456527465724e-05,5.51934673366834,-2907.9813750823296
11,14858924.621894915,31.008039996587858,10.3051429311338,8.651685249341429e-06,5.55628140703517,-2598.6362140049314
12,16245456.39830451,31.03840197993133,8.73061788672807,6.758120675894705e-06,5.59321608040201,-2354.1323134443915
13,17621956.63026616,31.07087053345772,7.51748144977349,5.397513344580153e-06,5.63015075376884,-2158.625504598767
14,18986344.548411503,31.10505915294328,6.56329699863908,4.3938027945570884e-06,5.66708542713567,-1999.374191677212
15,20336938.365491387,31.14065648033536,5.79933770723285,3.6363673956896263e-06,5.70402010050251,-1866.6865854831194
16,21672383.77388802,31.177406332129618,5.17816024353617,3.0533488566615444e-06,5.74095477386934,-1753.6064330705185
17,22991559.32279924,31.2151006690066,4.6662162066546,2.5967148478522894e-06,5.77788944723618,-1655.5041566603352
18,24293569.520495657,31.253563000490132,4.23923554528415,2.2335117538726778e-06,5.81482412060301,-1569.2650761639695
19,25577688.07737383,31.2926460761526,3.87933318374304,1.940628387893346e-06,5.85175879396984,-1492.6961721919158
20,26843328.05597037,31.332225157961236,3.57309687731122,1.7015254758495128e-06,5.88869346733668,-1424.1869332373717
21,28090028.57922298,31.372192807423747,3.31030981740032,1.5041498642112464e-06,5.92562814070351,-1362.509370848905
22,29317423.959666394,31.41245801281375,3.0830856535937,1.3395762020970062e-06,5.96256281407035,-1306.6986932585107
23,30525240.748124667,31.452941628830544,2.88525484985172,1.2010953960294175e-06,5.99949748743718,-1255.9757118227442
24,31713273.9903226,31.49357496877203,2.71193667982868,1.0835958963090531e-06,6.03643216080401,-1209.6837162474842
25,32881385.50844787,31.534298349363024,2.55922928556433,9.831358614379566e-07,6.07336683417085,-1167.2642191864845
26,34029491.96637394,31.575059397635975,2.42398325808833,8.966404826144346e-07,6.11030150753768,-1128.243322163931
27,35157555.36699149,31.61581191184387,2.30363269965023,8.216862319277487e-07,6.14723618090451,-1092.2172675160782
28,36265581.27282823,31.656515475214757,2.19607173408668,7.563444783894383e-07,6.18417085427135,-1058.841262866979
29,37353596.265367255,31.697135594640482,2.0995591322791,6.990675554204204e-07,6.22110552763818,-1027.818671455552
30,38421676.57330596,31.73763971345696,2.01264167482368,6.486013601841732e-07,6.25804020100502,-998.8952693625696
31,39469903.750468075,31.778001598991988,1.93410281788648,6.039236370101398e-07,6.29497487437185,-971.8532760531381
32,40498404.21705845,31.818195281183417,1.86291386483802,5.641936717718369e-07,6.33190954773868,-946.4989972993731
33,41507310.97124705,31.85819922508955,1.79820281638969,5.287162077553546e-07,6.36884422110552,-922.6706638316186
34,42496772.42860167,31.897994155037598,1.73922554114588,4.969126332368072e-07,6.40577889447235,-900.220181333067
35,43466964.258325115,31.937562260017263,1.68534295217441,4.6829788053335506e-07,6.44271356783919,-879.0231411821429
36,44418044.05763486,31.97689165741309,1.63600775173311,4.4246470076769207e-07,6.47964824120602,-858.9690273063945
37,45350241.9067388,32.015961907255615,1.59073861806748,4.19065676229725e-07,6.51658291457285,-839.9594014977918
38,46263731.85861079,32.05476611294608,1.54912551512119,3.978081659642709e-07,6.55351758793969,-821.902253550538
39,47158710.06562653,32.09329469651196,1.5108082884617,3.7844111581824337e-07,6.59045226130652,-804.7266355871352
40,48035426.39280904,32.13153304553884,1.47546623936291,3.6074731968431454e-07,6.62738693467336,-788.3611380881985
41,48894069.44816973,32.169478359174754,1.44282543021052,3.445420966914316e-07,6.66432160804019,-772.7430295975377
42,49734881.23288076,32.207120061828135,1.41263793509204,3.2966358107868404e-07,6.70125628140702,-757.8185202457242
43,50558086.69328746,32.244452913721126,1.38468743831781,3.1597202364545766e-07,6.73819095477386,-743.5367843509114
44,51363937.00803258,32.28146776128237,1.35877896254691,3.033447845769092e-07,6.77512562814069,-729.8527741834422
45,52152641.20546367,32.31816441762739,1.33474364940628,2.9167575761269026e-07,6.81206030150752,-716.7271129429664
46,52924445.92926629,32.35453710163702,1.31242705957908,2.8087090834218004e-07,6.84899497487436,-704.1206070793577
47,53679592.12469246,32.39058134577438,1.2916916619461,2.708475001834895e-07,6.88592964824119,-692.0025699427882
48,54418315.117303744,32.426294876653444,1.27241468473824,2.6153261880544766e-07,6.92286432160803,-680.3402921674258
