order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=10.0
0,420380.94326225005,35.59559276863318,43825.3329306128,0.2013314583883283,6.2,-225252.79442302466
1,870197.0881576297,35.40088999748566,8833.04510965528,0.03803825683991379,6.24422110552763,-152355.77297890655
2,1561235.018592922,35.261658035132974,2628.661281225,0.008736269048420698,6.28844221105527,-68725.29463838825
3,2433328.9607994296,35.171696075125084,1062.50149307033,0.0027340552783722835,6.33266331658291,-30828.112392879942
4,3429234.292718306,35.11600774692844,530.78769956223,0.0010928335628324695,6.37688442211055,-17357.394659617647
5,4509340.590294353,35.08362282542787,306.342924829238,0.0005209635175352621,6.42110552763819,-11114.072069147314
6,5647153.446263158,35.06752516506962,195.668315601452,0.0002821036781352857,6.46532663316582,-7762.344045082869
7,6824453.367599239,35.063206622802056,134.559681484781,0.0001679190937007181,6.50954773869346,-5887.317068465563
8,8028251.037394009,35.06767056725131,97.8353133082052,0.00010744607435821077,6.5537688442211,-4703.237680520385
9,9248990.010991184,35.07884927805459,74.2756633515268,7.276078969724522e-05,6.59798994974874,-3897.157931232338
10,10479447.926974652,35.095266521164234,58.361180116539,5.1562803537851565e-05,6.64221105527638,-3322.8637760181377
11,11714049.999392873,35.11583632665332,47.1538203158025,3.792259277563635e-05,6.68643216080402,-2894.9084339789842
12,12948435.017487235,35.139737984613745,38.9864684262697,2.876393304944926e-05,6.73065326633165,-2563.0722098309952
13,14179103.52825969,35.16634263626802,32.8622061774753,2.2391157081658065e-05,6.77487437185929,-2299.0925961384337
14,15403282.787248593,35.195150180175375,28.1575802926638,1.7820345377948303e-05,6.81909547738693,-2086.093154028582
15,16618685.286375832,35.225767351479824,24.4681849751939,1.4455642935187855e-05,6.86331658291457,-1912.6896945956478
16,17823473.767262347,35.25787183044047,21.5228285518904,1.1922268930604454e-05,6.90753768844221,-1770.000353025845
17,19016138.72460628,35.29120044733218,19.1346307649564,9.976839838973133e-06,6.95175879396985,-1650.7608124362196
18,20195436.437233407,35.325535838730765,17.1716018306083,8.456730702694674e-06,6.99597989949748,-1549.3525261370094
19,21360358.592967667,35.36069518499492,15.5384612504982,7.250500785397398e-06,7.04020100502512,-1461.6043721276344
20,22510076.10969908,35.3965241552555,14.1651181178619,6.280074486633132e-06,7.08442211055276,-1384.5941550698535
21,23643908.062607463,35.43289318329561,12.9991292092303,5.489657024958826e-06,7.1286432160804,-1316.2686184352258
22,24761306.323857494,35.46969070763822,12.000625161626,4.838642963278825e-06,7.17286432160804,-1255.1304280131437
23,25861846.834878273,35.506818909545125,11.138867352535,4.296996623088704e-06,7.21708542713567,-1200.0468546209781
24,26945153.617266882,35.54419988868075,10.3899114305894,3.842201261535529e-06,7.26130653266331,-1150.14421686376
25,28011021.835571375,35.58175160866472,9.73475777288149,3.4570823902867424e-06,7.30552763819095,-1104.7202759873724
26,29059179.497762304,35.61942404202335,9.15837760207681,3.1284792970176064e-06,7.34974874371859,-1063.2071050116654
27,30089560.89590762,35.65715003033151,8.64852965160769,2.846079415743397e-06,7.39396984924623,-1025.1334171479257
28,31102025.301174253,35.69489006566098,8.19537033678572,2.6018177209543822e-06,7.43819095477386,-990.0961875079486
29,32096545.49409839,35.732598807387575,7.79077287585992,2.389258957562736e-06,7.4824120603015,-957.7469810370018
30,33073116.99088954,35.77023864544185,7.4280392511257,2.2032510701339124e-06,7.52663316582914,-927.7871867182071
31,34031762.81492891,35.80777707417896,7.10160127100257,2.039630766697809e-06,7.57085427135678,-899.955835949515
32,34972535.92833295,35.845185149080116,6.80679403053345,1.8950054973326008e-06,7.61507537688442,-874.0286499805211
33,35895518.7475769,35.882436389293915,6.53968678146735,1.7665916044637209e-06,7.65929648241206,-849.8096281302182
34,36800812.886773415,35.919507462852785,6.29694840154447,1.6520893009278051e-06,7.70351758793969,-827.1284431702103
35,37688535.98615174,35.95637890618444,6.07574308545925,1.5495877714886738e-06,7.74773869346733,-805.8348109671971
36,38558823.62088582,35.993032394993975,5.87364189060371,1.4574887831070936e-06,7.79195979899497,-785.798814521305
37,39411828.92600744,36.029451344549784,5.68855012001243,1.3744465963812023e-06,7.83618090452261,-766.9061896691228
38,40247711.68800843,36.06562140812125,5.51866222933597,1.2993253236231685e-06,7.88040201005025,-749.0536661691465
39,41066641.090729214,36.10153118547177,5.36241216968635,1.2311600053648758e-06,7.92462311557789,-732.1524484974468
40,41868807.701511845,36.13716759471773,5.21842766878383,1.1691246081310193e-06,7.96884422110552,-716.1222326253178
41,42654391.762230486,36.17252244986568,5.0855161724183,1.1125134369134863e-06,8.01306532663316,-700.8923000556634
42,43423590.45934094,36.20758671698064,4.9626261203739,1.0607171999736969e-06,8.0572864321608,-686.3994976151283
43,44176617.06620936,36.242350518886006,4.84882795210163,1.01320838590449e-06,8.10150753768844,-672.5866720734559
44,44913657.834375456,36.276810454881016,4.74330975815152,9.695318286257022e-07,8.14572864321608,-659.4027976919414
45,45634933.341378406,36.31096046852503,4.64534410863928,9.292890112400006e-07,8.18994974874371,-646.8035077816306
46,46340671.51403277,36.344790006344496,4.55427686374382,8.921295214755449e-07,8.23417085427135,-634.74420630869
47,47031065.11188629,36.378300459550196,4.46954249539761,8.57751016202361e-07,8.27839195979899,-623.1904360035187
48,47706335.19302257,36.411487803702,4.39062495761339,8.258844585112751e-07,8.32261306532663,-612.1068348789676
49,48366715.30003462,36.444344608872015,4.31705620103093,7.962913335713122e-07,8.36683417085427,-601.463048930618
50,49012411.47934021,36.476871746552085,4.24842554714256,7.68763106252878e-07,8.41105527638191,-591.2307932613655
51,49643644.838503115,36.50906708059011,4.18436039013464,7.431137591384405e-07,8.45527638190954,-581.3841321711949
52,50260641.51241772,36.54092733155183,4.12451970581405,7.191768652505035e-07,8.49949748743718,-571.899721367725
53,50863620.03493695,36.57245154720899,4.06859866661717,6.968048563804348e-07,8.54371859296482,-562.7563464646598
54,51452797.45838039,36.60363889561894,4.01632006960365,6.758655916078818e-07,8.58793969849246,-553.9339802993085
55,52028393.66667302,36.63448905963682,3.96743205309663,6.562404465180163e-07,8.6321608040201,-545.414373610156
56,52590632.46722529,36.665000021205095,3.92170368402362,6.378226735579476e-07,8.67638190954774,-537.1802810078261
57,53139716.08084679,36.69517573231701,3.8789301870434,6.205175061390703e-07,8.72060301507537,-529.2173513169523
58,53675878.061127566,36.725010600187886,3.83891303322829,6.042366013265908e-07,8.76482412060301,-521.5106896095693
59,54199321.99897721,36.754509047477164,3.8014819456555,5.88903024769252e-07,8.80904522613065,-514.0463518032286
60,54710259.05444947,36.78367043600863,3.7664751117904,5.744455226687742e-07,8.85326633165829,-506.8125558714846
61,55208899.89804357,36.81249735024773,3.73374653158665,5.608001123208996e-07,8.89748743718593,-499.79818797600433
62,55695458.96901045,36.84098731151835,3.70315655954476,5.479075520776422e-07,8.94170854271356,-492.9920402893558
63,56170133.83685295,36.86914524553183,3.67458443720078,5.357152758552555e-07,8.9859296482412,-486.38486066137585
64,56633141.84070878,36.89696742521774,3.64790972087167,5.241738394678566e-07,9.03015075376884,-479.9672502860199
65,57084671.92927432,36.9244596628761,3.62303004044034,5.132396159564473e-07,9.07437185929648,-473.7293856714537
