order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=10.0
0,482727.17279243906,29.245845683373748,5594.08258535944,0.0577565921780582,4.6,-287401.9248212227
1,1301031.3291582481,28.988346500664974,712.857125455966,0.004428654443725197,4.63341708542713,-121410.37658703027
2,2400923.838187653,28.853977329130693,203.298507465198,0.0008434774993793066,4.66683417085427,-39935.39000737323
3,3657249.970813634,28.781273772424225,86.5381032787666,0.00026469993392666725,4.7002512562814,-19691.27558838444
4,5007607.169040276,28.742841504836427,45.9935717953143,0.00011063434132944416,4.73366834170854,-11813.475730144264
5,6417148.326846315,28.72566800104968,28.0565393691133,5.541644474705145e-05,4.76708542713567,-8148.3755366194155
6,7864219.683780287,28.72275562714889,18.7804865427044,3.140346385518141e-05,4.80050251256281,-6179.1885966629025
7,9334344.390205326,28.72995108913101,13.4348137780579,1.945364870837059e-05,4.83391959798994,-4960.043712690947
8,10817273.16902462,28.74460641505125,10.1003304243894,1.2886801222395217e-05,4.86733668341708,-4147.78331647486
9,12305500.554545512,28.764931038449433,7.89112522003622,8.993958663150715e-06,4.90075376884422,-3569.0518545972036
10,13793370.828118082,28.789660267528536,6.35651407452078,6.544263366896481e-06,4.93417085427135,-3134.45223200789
11,15276504.049095774,28.8178718897283,5.2491556815597,4.926520760624468e-06,4.96758793969849,-2798.999666193711
12,16751486.207484838,28.848869783366364,4.42473622445141,3.814846231478338e-06,5.00100502512562,-2536.431708671469
13,18215593.01045377,28.882119422009556,3.79476445121917,3.0251023592724264e-06,5.03442211055276,-2327.7698148907734
14,19666651.14116838,28.917200229785372,3.30265227051848,2.4480275543575202e-06,5.06783919597989,-2158.0214839690025
15,21102911.319904003,28.953775672043335,2.9109137531117,2.0160360014620542e-06,5.10125628140703,-2016.2268635035418
16,22522950.651775774,28.991574153646297,2.59395593118247,1.6858044463175699e-06,5.13467336683417,-1895.0031929214942
17,23925623.84651752,29.030371861546453,2.33383474063956,1.4286854103120427e-06,5.1680904522613,-1789.5907675727
18,25310010.393599134,29.06998271020291,2.11767760901252,1.225222317711537e-06,5.20150753768844,-1696.7907351552885
19,26675351.564327355,29.110252627627546,1.93606407842381,1.0618862817206334e-06,5.23492462311557,-1614.3393792689221
20,28021059.35591657,29.15104950980144,1.78196869651727,9.29065362617344e-07,5.26834170854271,-1540.5520087234024
