order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=7.474821973108397
0,4436596.27818996,21.6006508088771,5.252873736,2.3329969818147755e-05,3.1,-15000.0
1,6079118.083534437,21.563939664781326,2.782542212,9.515846558451931e-06,3.122110553,-9393.987279940015
2,7769235.662442185,21.54912195493464,1.70640659,4.727228387716379e-06,3.144221106,-6827.942909039573
3,9487372.178743534,21.54854199306553,1.151514064,2.675145871751338e-06,3.166331658,-5363.49472467529
4,11220646.252071178,21.557876082086725,0.83107107,1.6597841823997718e-06,3.188442211,-4432.360669772924
5,12960050.306415576,21.57444660001507,0.630350317,1.102806975037291e-06,3.210552764,-3784.2953109561145
6,14699011.62118059,21.596481346570112,0.496701329,7.725218311588823e-07,3.232663317,-3305.9345041794145
7,16432624.321749786,21.622744725374087,0.403377343,5.642919892080853e-07,3.254773869,-2944.2152885991773
8,18157055.3431003,21.652347366436373,0.335689602,4.264067134684136e-07,3.276884422,-2666.1504977669306
9,19869350.732034724,21.68453892580232,0.285048216,3.313870173883137e-07,3.298994975,-2446.1295282909064
10,21567164.13120325,21.719058596078572,0.246170884,2.637100876380413e-07,3.321105528,-2265.8526342908167
11,23248615.705549613,21.75525827588665,0.215669294,2.141430865205847e-07,3.34321608,-2113.7990274157514
12,24912199.60571649,21.79290356525435,0.191291278,1.7695701299188265e-07,3.365326633,-1983.0206137247603
13,26556708.142353218,21.83173711127227,0.171493515,1.4847048063502052e-07,3.387437186,-1869.0323317742996
14,28181151.509433728,21.871549473903695,0.155190686,1.262455295218991e-07,3.409547739,-1768.7298899502475
15,29784753.210505035,21.912165737662722,0.141601268,1.0862334719712709e-07,3.431658291,-1679.841231255744
16,31366884.817121238,21.953439857889727,0.130151352,9.444885230164015e-08,3.453768844,-1600.6002619844724
17,32927051.043593552,21.995249013823397,0.120411794,8.290074674250168e-08,3.475879397,-1529.555098608447
18,34464852.59489997,22.037488890465777,0.112056545,7.338387122060242e-08,3.49798995,-1465.5017741579593
19,35980009.46845307,22.080069125058507,0.104834075,6.545936278413717e-08,3.520100503,-1407.446081328704
20,37472299.901380934,22.12291270986608,0.098548059,5.8798754446791096e-08,3.542211055,-1354.5629973653931
21,38941575.217332676,22.165952664997793,0.093043299,5.3152398318961956e-08,3.564321608,-1306.1651426200413
22,40387740.98881833,22.20913069600194,0.088195806,4.832844664692565e-08,3.586432161,-1261.6785314027002
23,41810749.884124406,22.252396343023452,0.083905564,4.417781743279504e-08,3.608542714,-1220.6199613140216
24,43210604.29160582,22.295704547380815,0.080091123,4.0582911286805596e-08,3.630653266,-1182.5829107273687
25,44587341.10654466,22.33901584649178,0.076685592,3.745036968939054e-08,3.652763819,-1147.221543823263
26,45941026.388206646,22.382295468523747,0.073633646,3.470551632979584e-08,3.674874372,-1114.2416826177657
27,47271747.38571214,22.42551310240057,0.070889216,3.228789803512435e-08,3.696984925,-1083.390673186131
28,48579628.74937922,22.46864095059966,0.06841359,3.01481914561838e-08,3.719095477,-1054.4455538048599
29,49864803.639535695,22.511655117076764,0.066174136,2.8245922047186755e-08,3.74120603,-1027.2320179827561
30,51127422.87801727,22.55453424984107,0.064143161,2.654771033041939e-08,3.763316583,-1001.5713404596802
31,52367671.21575435,22.59725828891697,0.062296951,2.502581949319144e-08,3.785427136,-977.3232668408199
32,53585730.264749445,22.639809805142967,0.060615205,2.365676963400169e-08,3.807537688,-954.3633240049639
33,54781792.401486516,22.68217378977984,0.059080441,2.2420786974981295e-08,3.829648241,-932.5800749126599
34,55956054.2470497,22.724337604460317,0.057677527,2.1302278103357833e-08,3.851758794,-911.8777468770835
35,57108739.303944156,22.766287640802652,0.05639325,2.028605806225778e-08,3.873869347,-892.1674440692822
36,58240082.783493385,22.808012363145977,0.055216068,1.9360467143879792e-08,3.895979899,-873.3717699429146
37,59350282.40617155,22.84950428634988,0.054135982,1.8515256900746426e-08,3.918090452,-855.422071900749
38,60439595.73046825,22.890752265833278,0.053144027,1.7741353040873294e-08,3.940201005,-838.258005255493
39,61508254.57887928,22.93174914189905,0.052232399,1.7031100797897593e-08,3.962311558,-821.8217417380736
40,62556494.77465882,22.97248862875161,0.051394179,1.637784461058802e-08,3.984422111,-806.064642472701
41,63584566.29020093,23.012963649975298,0.050623179,1.5775653431332838e-08,4.006532663,-790.9417278616269
42,64592724.39850127,23.053167808096802,0.049913893,1.5219439051637312e-08,4.028643216,-776.410877836332
43,65581205.284446746,23.093097578848724,0.049261452,1.4704703456777316e-08,4.050753769,-762.4362636390623
