order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=6.6966755877697635
0,740163.4864900804,39.341304175891516,31680.051688793,0.09214723121672203,7.35,-100000.0
1,1202990.3066525809,39.221174949521384,11135.5863235139,0.029683401794909393,7.40100502512562,-61972.37009104809
2,1821393.8786989134,39.130004242124485,4713.48005441799,0.010602424955269097,7.45201005025125,-30498.032388176838
3,2566003.299302154,39.065681224104374,2341.77770514338,0.004397752650630461,7.50301507537688,-16283.08871532859
4,3405973.6554183993,39.022729900271585,1320.930981032,0.0020933686152724224,7.55402010050251,-10219.996576434669
5,4316191.505010509,38.996061357963,821.202056729042,0.0011156372747127407,7.60502512562814,-6966.417095977565
6,5277625.2716594795,38.981763683379945,550.007782181957,0.0006505358053715245,7.65603015075376,-5028.660892528291
7,6276035.148325795,38.976964144547395,390.292561330883,0.0004074828746959395,7.70703517587939,-3868.254256330999
8,7300653.117658941,38.97956435977701,289.888951122884,0.00027035591509956444,7.75804020100502,-3117.717798906019
9,8343214.574257044,38.98801280812831,223.356426868753,0.0001879799995888854,7.80904522613065,-2592.98041971773
10,9397280.441821707,39.00114191339104,177.325812793513,0.00013585737127950142,7.86005025125628,-2210.8797215748136
11,10457756.591996893,39.01805863302095,144.319885514155,0.00010141360150400227,7.9110552763819,-1923.6886219109886
12,11520575.939392386,39.03806564363996,119.931556857725,7.78011751511674e-05,7.96206030150753,-1700.6846623320187
13,12582438.262702528,39.06061420973442,101.445529829201,6.10985264428395e-05,8.01306532663316,-1522.3002996185032
14,13640667.648076817,39.08526118863513,87.123347976504,4.895972887853925e-05,8.06407035175879,-1376.587512430062
15,14693053.946682798,39.11164930773078,75.8151700903616,3.992795262934864e-05,8.11507537688442,-1256.056700407746
16,15737785.631333167,39.13948339375787,66.7379630450053,3.306799542563759e-05,8.16608040201005,-1155.5545424398454
17,16773360.47979408,39.16851908059472,59.3450377718257,2.7762004127844394e-05,8.21708542713567,-1071.2173898207159
18,17798530.101107344,39.19855201911006,53.2460766671691,2.359115963148313e-05,8.2680904522613,-999.8176187542837
19,18812265.776281647,39.22940930691456,48.1567617414265,2.0264961011142085e-05,8.31909547738693,-938.6657035106607
20,19813711.551632915,39.260943131337136,43.8663122461813,1.7577764979050667e-05,8.37010050251256,-885.6175108754724
21,20802154.57014416,39.293030292566485,40.2159968622243,1.5381310211194454e-05,8.42110552763819,-839.0115058414407
22,21777016.122581676,39.32556126756357,37.0844403457065,1.3566850404343953e-05,8.47211055276382,-797.603084224931
23,22737819.73625225,39.35844318047367,34.3776655076777,1.205343607683154e-05,8.52311557788944,-760.4799928733469
24,23684179.332718097,39.39159533286215,32.0220280745626,1.0779964353968331e-05,8.57412060301507,-726.9620456541811
25,24615792.44146499,39.42494615106362,29.9591474478803,9.699706349805857e-06,8.6251256281407,-696.5156802423137
26,25532411.98524871,39.458435724551755,28.1423351374551,8.776539043230842e-06,8.67613065326633,-668.723705226945
27,26433877.641846564,39.49200547415084,26.5337918671715,7.982182733740058e-06,8.72713567839196,-643.2475394152748
28,27320034.76730474,39.52561273205186,25.1028450799497,7.294357873960349e-06,8.77814070351758,-619.8091308890978
29,28190804.641585067,39.559212846783296,23.8241958644026,6.695264444574529e-06,8.82914572864321,-598.1762733081317
30,29046143.73219947,39.59276846581778,22.6769492867799,6.170609546033843e-06,8.88015075376884,-578.1529261004064
31,29886031.393008318,39.626246882408594,21.6437046842014,5.708813323642201e-06,8.93115577889447,-559.5712455569393
32,30710480.978738856,39.65961850455285,20.7098531097891,5.300415756536399e-06,8.9821608040201,-542.2818291997819
33,31519534.304389343,39.69285788536846,19.8630833356922,4.9376444983803765e-06,9.03316582914572,-526.1601822374726
34,32313235.379653726,39.72594371558714,19.0929717864249,4.614072914227092e-06,9.08417085427135,-511.0896157091352
35,33091705.3740589,39.75884815133895,18.3905392369158,4.32432273673173e-06,9.13517587939698,-496.96947635106335
36,33855002.17283945,39.79155915511761,17.7482104936573,4.063928329655643e-06,9.18618090452261,-483.712097713925
37,34603249.31401263,39.82405990224694,17.159401691129,3.829108886388599e-06,9.23718592964824,-471.23961632959947
38,35336563.55370473,39.856337223298326,16.6184311550147,3.616669188519158e-06,9.28819095477386,-459.4814395735355
39,36055101.475189716,39.88837199097491,16.1203206957648,3.4238790441041018e-06,9.33919597989949,-448.37613339060795
40,36758972.97721983,39.92016137989916,15.6608181816993,3.2484307446201177e-06,9.39020100502512,-437.86994011454624
41,37448367.20277445,39.95168751173381,15.2361031442144,3.0883162307373984e-06,9.44120603015075,-427.9119122569821
42,38123424.99674651,39.98294557836075,14.8428890707274,2.94182425266985e-06,9.49221105527638,-418.4589474618457
43,38784319.00211938,40.013926094116535,14.478247634365,2.8074657272383556e-06,9.54321608040201,-409.47212058007307
44,39431213.41806721,40.04462426666532,14.1396090070265,2.683952072837955e-06,9.59422110552763,-400.91502829583277
45,40064286.33259805,40.075033398510165,13.8246798601218,2.5701572992242983e-06,9.64522613065326,-392.7558492676216
46,40683748.5920084,40.105139334904514,13.5313804780435,2.465086499935098e-06,9.69623115577889,-384.9660190404269
47,41289735.770805076,40.134951518615566,13.2579597060891,2.3678925081293476e-06,9.74723618090452,-377.519121565702
48,41882467.82031191,40.164456469683174,13.0027486717491,2.2778046100807587e-06,9.79824120603015,-370.3929802347356
49,42462112.19026645,40.193654671580376,12.7643083194028,2.194156287383113e-06,9.84924623115577,-363.56358872865536
50,43028858.18358179,40.2225443118917,12.5413318809979,2.1163542650031427e-06,9.9002512562814,-357.0126700379094
51,43582906.50986602,40.25112007008968,12.3326249993391,2.0438683871498514e-06,9.95125628140703,-350.7229794018635
52,44124440.447757445,40.27938066320144,12.1371239019298,1.9762293821369033e-06,10.0022613065326,-344.67707086028474
53,44653650.662160255,40.307325496684044,11.9538687544675,1.9130202925962346e-06,10.0532663316582,-338.86014183666475
54,45170734.80139188,40.334952699029955,11.7819770615109,1.8538643803851214e-06,10.1042713567839,-333.258936323197
55,45675877.60545724,40.36226062017504,11.6206563802424,1.7984268531030717e-06,10.1552763819095,-327.86001461464673
56,46169266.15732576,40.38925163806157,11.4691859558996,1.7464065478465415e-06,10.2062814070351,-322.6523338025766
57,46651083.806827486,40.4159262172059,11.3269100812333,1.6975328324038881e-06,10.2572864321608,-317.6251673950994
58,47121553.67515408,40.44227337075896,11.1931882251873,1.6515530550421683e-06,10.3082914572864,-312.768084388187
59,47580809.16312222,40.468310758016564,11.0675244758411,1.6082567758014811e-06,10.359296482412,-308.07263927103907
60,48029090.2475106,40.49402104168431,10.9493534448411,1.5674321421692248e-06,10.4103015075376,-303.5297327498896
61,48466543.479339845,40.51941861647155,10.8382523946997,1.528904489482496e-06,10.4613065326633,-299.1314888114142
62,48893366.51511015,40.544498197778545,10.7337751884585,1.4925051126003893e-06,10.5123115577889,-294.870829440124
63,49309739.250916496,40.5692607599605,10.63552763243,1.4580829682281963e-06,10.5633165829145,-290.7399960466588
64,49715836.06388032,40.59371108216151,10.5431540461213,1.4255021447706394e-06,10.6143216080402,-286.73502445251904
65,50111833.441599414,40.617849476676525,10.4563150199545,1.394635729543895e-06,10.6653266331658,-282.8470707294583
66,50497919.961798675,40.641672596082174,10.3746874995538,1.3653668023997675e-06,10.7163316582914,-279.0726280717814
67,50874258.34923195,40.66518601955726,10.2979940246578,1.3375915630825452e-06,10.767336683417,-275.40533010414424
68,51241029.88325603,40.68839062032977,10.2259624156216,1.3112123595874532e-06,10.8183417085427,-271.8411276510227
69,51598392.26988638,40.71128855984953,10.1583480080566,1.2861405752717019e-06,10.8693467336683,-268.3742800689766
70,51946521.15620766,40.733882830374334,10.0949211868883,1.262294546855525e-06,10.9203517587939,-265.00204081126725
71,52285578.0889926,40.75617327450943,10.0354629619559,1.2395979125275129e-06,10.9713567839195,-261.71892294969774
72,52615736.64999328,40.7781615070128,9.97976972824929,1.2179804216867483e-06,11.0223618090452,-258.522295205218
73,52937143.665610306,40.79985199490237,9.9276621889695,1.1973786340590888e-06,11.0733668341708,-255.4078736279507
74,53249967.41400437,40.82124494460689,9.87896078147084,1.1777322399956268e-06,11.1243718592964,-252.37254812320697
75,53554361.9375928,40.84234209917853,9.83350150091795,1.1589858459461543e-06,11.1753768844221,-249.41318453227473
76,53850483.417701885,40.86314893409618,9.79113577259213,1.141088870623775e-06,11.2263819095477,-246.5266217979625
77,54138481.68999843,40.88366368029454,9.7517165628929,1.1239929928233477e-06,11.2773869346733,-243.7102746990569
78,54418511.28996447,40.90389180035185,9.71510983698615,1.1076541767497773e-06,11.3283919597989,-240.96110386509113
79,54690714.49303053,40.923833564146264,9.68119065794582,1.0920311950023262e-06,11.3793969849246,-238.2768642827686
80,54955240.856350265,40.94349213215086,9.64983898920556,1.0770856089086996e-06,11.4304020100502,-235.65475122895765
81,55212232.70836032,40.96287034118499,9.62094611744872,1.0627820017047584e-06,11.4814070351758,-233.09336474603882
82,55461833.34163981,40.981969686923314,9.59440369972878,1.049086530186746e-06,11.5324120603015,-230.5894057202142
83,55704183.040390365,41.00079209377155,9.57011245521,1.0359679317413232e-06,11.5834170854271,-228.14175486158894
84,55939414.826365896,41.019341561919006,9.5479827995893,1.0233975262868565e-06,11.6344221105527,-225.74756540575896
85,56167663.75167274,41.03761931491117,9.52792274438508,1.0113475492857391e-06,11.6854271356783,-223.40591388744392
86,56389063.619983554,41.055629520680924,9.50985278142381,9.997926982859635e-07,11.736432160804,-221.11431984009707
87,56603747.41684074,41.073372308841485,9.4936914314678,9.887088170980196e-07,11.7874371859296,-218.87138216866208
88,56811838.69874525,41.09085354704956,9.47936833618024,9.780739069627156e-07,11.8384422110552,-216.6755739901508
89,57013467.98758985,41.10807173791681,9.46680876631824,9.678661991537771e-07,11.8894472361809,-214.52515389908598
90,57208757.35906621,41.12503299636902,9.45594914141333,9.580662140263245e-07,11.9404522613065,-212.41847801193862
91,57397830.40851273,41.14173713225313,9.44672320821937,9.486550157893328e-07,11.9914572864321,-210.35447156219107
92,57580806.20859469,41.1581877767461,9.43907322330122,9.39615142595543e-07,12.0424623115577,-208.33171828858093
93,57757803.98487392,41.17438700492802,9.43294029215808,9.309298341192563e-07,12.0934673366834,-206.34899690958318
94,57928929.29797668,41.190346675889536,9.42828933145571,9.225858656327971e-07,12.144472361809,-204.40502993710373
95,58094323.46322248,41.20604385111566,9.42501980408179,9.145623888612261e-07,12.1954773869346,-202.4984252376369
96,58254075.48824909,41.221503715064536,9.42312552475296,9.068508253531633e-07,12.2464824120603,-200.62847126342487
97,58408300.5527466,41.23672527058446,9.42255386936909,8.994372262296566e-07,12.2974874371859,-198.79363450972056
98,58557107.28710846,41.25170489873636,9.42324948501975,8.923079529487743e-07,12.3484924623115,-196.99324238420337
99,58700604.22637684,41.266451271319134,9.42518004055583,8.854523317263109e-07,12.3994974874371,-195.2256415979856
100,58838893.32641768,41.28096142649037,9.42829616014679,8.788582015430576e-07,12.4505025125628,-193.4908072056266
101,58972083.39244358,41.29524135992861,9.43256456170516,8.725157211065167e-07,12.5015075376884,-191.78734449349344
102,59100270.37818032,41.30929278903762,9.4379487121948,8.664148855932616e-07,12.552512562814,-190.11433327689213
103,59223553.84572927,41.323117540519505,9.44441164676195,8.605459977892323e-07,12.6035175879396,-188.47100625231064
104,59342033.17562048,41.33671673940614,9.45191683275733,8.548998745030863e-07,12.6545226130653,-186.8562972488872
105,59455804.07192556,41.3500946018887,9.46043702352847,8.494683995397432e-07,12.7055276381909,-185.26988019592594
106,59564957.09745673,41.36325578455237,9.4699429123881,8.442437849414103e-07,12.7565326633165,-183.71084895442687
107,59669588.633691624,41.37619976063895,9.48040141930624,8.392177259377753e-07,12.8075376884422,-182.1781770571785
108,59769795.10422058,41.38892384503089,9.49177467780347,8.343820978296687e-07,12.8585427135678,-180.67193391363014
109,59865652.36931042,41.40143936679142,9.504051198978,8.297314890752587e-07,12.9095477386934,-179.1901760226096
110,59957259.082850225,41.41374290675195,9.51719607921347,8.252583966074908e-07,12.960552763819,-177.73324441297086
111,60044695.779971324,41.425840188640656,9.53118834458561,8.209569610886883e-07,13.0115577889447,-176.30012185288643
112,60128050.53800173,41.43773240902385,9.54600245433916,8.168209860204169e-07,13.0625628140703,-174.8901680019256
113,60207402.902213596,41.449420586020445,9.56161419264895,8.128445880935419e-07,13.1135678391959,-173.50340917668333
114,60282837.505106136,41.460909280701976,9.57800408154393,8.090226325358347e-07,13.1645728643216,-172.13836174131595
115,60354434.17378734,41.47219654029349,9.59514431228788,8.05349214726536e-07,13.2155778894472,-170.7951749521311
116,60422267.02693086,41.48328887949627,9.61302037188033,8.018199760009546e-07,13.2665829145728,-169.472704905392
117,60486418.4057296,41.49418965175508,9.63161558227225,7.984304782425023e-07,13.3175879396984,-168.17103013251784
118,60546964.515999,41.50489185916332,9.65089490331705,7.951746201559494e-07,13.3685929648241,-166.88923865095322
119,60603978.09178977,41.51540578830686,9.67085264173119,7.920493246502443e-07,13.4195979899497,-165.62724149199613
120,60657529.95245391,41.52573434353844,9.69147446095572,7.890507787994763e-07,13.4706030150753,-164.38463627222148
121,60707695.64587559,41.53587100205732,9.71272619202993,7.861732840841488e-07,13.521608040201,-163.16003213998516
122,60754543.62261471,41.545831221139686,9.73461333041479,7.834152611478427e-07,13.5726130653266,-161.95389219002905
123,60798143.62916982,41.555606130466394,9.75710332227803,7.807714665430549e-07,13.6236180904522,-160.7655785231161
124,60838562.90729547,41.565200953740295,9.78018535878003,7.782388670398585e-07,13.6746231155778,-159.59463162704205
125,60875867.21071332,41.57462725595924,9.80385929473467,7.758155558436686e-07,13.7256281407035,-158.4407308170029
126,60910124.97475327,41.5838688046316,9.82807987891873,7.734953172090361e-07,13.7766331658291,-157.30334105277333
127,60941401.10922625,41.59293588671743,9.85284892652956,7.712766659829876e-07,13.8276381909547,-156.18235016880195
128,60969751.80750501,41.60183227769912,9.8781528236499,7.691566779205178e-07,13.8786432160804,-155.07714503626238
