order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=167.35726602098154
0,740163.5069845141,39.34130417531311,31680.051688793,0.08112031249615775,7.35,-2500000.0
1,1202990.4144008963,39.22117496313864,11135.5863235139,0.023535280839322454,7.40100502512562,-1549642.612394947
2,1821393.7853163737,39.130004178398785,4713.48005441799,0.008272242818577587,7.45201005025125,-763061.1103152166
3,2566003.134107242,39.06568120671173,2341.77770514338,0.003488132402343426,7.50301507537688,-407804.27895749203
4,3405973.6675473,39.02272989483045,1320.930981032,0.0016680560222160185,7.55402010050251,-256275.46693266177
5,4316191.530464015,38.99606138681556,821.202056729042,0.000891127606444889,7.60502512562814,-174959.30656094264
6,5277625.481466947,38.98176369262357,550.007782181957,0.0005206959396256036,7.65603015075376,-126526.5998267549
7,6276035.252578354,38.976964129251776,390.292561330883,0.00032525460160581337,7.70703517587939,-97521.21906984183
8,7300653.030488649,38.97956437989153,289.888951122884,0.00021451100390868706,7.75804020100502,-78758.92620806118
9,8343214.577624519,38.98801265252346,223.356426868753,0.00014807085111186852,7.80904522613065,-65639.70607435847
10,9397279.873265121,39.0011420193379,177.325812793513,0.0001061441915166796,7.86005025125628,-56085.09490463797
11,10457757.426252961,39.01805865402658,144.319885514155,7.853383332014382e-05,7.9110552763819,-48902.5597607451
12,11520576.330306932,39.038065652667406,119.931556857725,5.9695755093989556e-05,7.96206030150753,-43324.13026882048
13,12582438.703833412,39.06061422880414,101.445529829201,4.645015901696376e-05,8.01306532663316,-38860.89525320811
14,13640666.799699532,39.08526096249179,87.123347976504,3.6885985449263156e-05,8.06407035175879,-35214.17090658153
15,14693053.801111257,39.111649103695136,75.8151700903616,2.981356835145039e-05,8.11507537688442,-32196.900728781526
16,15737785.592758296,39.13948334492095,66.7379630450053,2.447121558947307e-05,8.16608040201005,-29680.192342569415
17,16773361.080752099,39.168519024591724,59.3450377718257,2.0358710795251783e-05,8.21708542713567,-27567.561372642926
18,17798529.86481241,39.19855191947425,53.2460766671691,1.714077538413103e-05,8.2680904522613,-25778.284959897916
19,18812265.892477185,39.22940940026536,48.1567617414265,1.4586866462915043e-05,8.31909547738693,-24245.168719521644
20,19813712.00879635,39.260943493343554,43.8663122461813,1.2534616384562347e-05,8.37010050251256,-22914.669140519563
21,20802154.273782838,39.29303006583901,40.2159968622243,1.0867233573946318e-05,8.42110552763819,-21745.187740650734
22,21777015.95588032,39.32556134957882,37.0844403457065,9.498836617098959e-06,8.47211055276382,-20705.649957185993
23,22737820.537956364,39.358442986299934,34.3776655076777,8.365294591918724e-06,8.52311557788944,-19773.322360523092
24,23684179.20850284,39.39159533087289,32.0220280745626,7.4181797157414695e-06,8.57412060301507,-18931.06887912162
25,24615792.45515798,39.424946371599546,29.9591474478803,6.620462583771351e-06,8.6251256281407,-18165.672850435887
26,25532412.420103397,39.45843570301924,28.1423351374551,5.943537091515306e-06,8.67613065326633,-17466.655515348903
27,26433877.875318784,39.49200544288961,26.5337918671715,5.365171168286905e-06,8.72713567839196,-16825.572897085185
28,27320033.292149633,39.5256128311284,25.1028450799497,4.867776160927444e-06,8.77814070351758,-16235.459010786317
29,28190805.21341949,39.55921287121065,23.8241958644026,4.437452859481367e-06,8.82914572864321,-15690.515438171105
30,29046144.88920764,39.59276823571832,22.6769492867799,4.063055927368586e-06,8.88015075376884,-15185.851819479314
31,29886030.451512534,39.626246768937634,21.6437046842014,3.735649859566381e-06,8.93115577889447,-14717.261588374036
32,30710480.777477536,39.6596185031319,20.7098531097891,3.447872194903608e-06,8.9821608040201,-14281.056408936984
33,31519533.967765976,39.692857594996454,19.8630833356922,3.1938057330020195e-06,9.03316582914572,-13874.034394371924
34,32313236.369561866,39.72594402026001,19.0929717864249,2.968551183994477e-06,9.08417085427135,-13493.319946998294
