order,P,T,L_s,ST,a=0.3,M_c=5
0,808804.0208176991,31.284172645100288,3524.4142754029067,0.023452708469310166
1,1669499.3452412705,31.10900501736317,790.9337041640829,0.0035428133331973145
2,2737855.123319532,31.00957069231453,288.5495557920199,0.000933759836635728
3,3932290.262360797,30.953378230446503,138.8041951401032,0.0003466635098319119
4,5206759.7127248915,30.923633789944773,79.0709972170819,0.0001598037915808706
5,6533296.786709159,30.91131388087276,50.3666411248516,8.521806007149756e-05
6,7893604.230074359,30.911153529376577,34.70142284161533,5.040425088963761e-05
7,9274999.206556516,30.919852534575877,25.330780651265886,3.219827626671003e-05
8,10668312.0267418,30.935218876625452,19.325224542792412,2.1823096618187183e-05
9,12066703.102621121,30.955725478452624,15.264446168934313,1.5500341687791204e-05
10,13464936.762608849,30.98027230778311,12.398876212027279,1.1434723431399285e-05
11,14858931.849872844,31.00803958686194,10.305142931133872,8.703200332319538e-06
12,16245465.243422978,31.038401609344763,8.730617886728075,6.7997993158233235e-06
13,17621965.968661264,31.070870042033214,7.517481449773495,5.431968282857342e-06
14,18986354.157079212,31.10505866155619,6.563296998639084,4.422810008412906e-06
15,20336950.22634021,31.140655662792284,5.799337707232852,3.661161537492096e-06
16,21672394.902656395,31.177405787805917,5.178160243536173,3.074811802559752e-06
17,22991570.2530208,31.215100020026536,4.666216206654601,2.615492155732833e-06
18,24293584.098659232,31.25356206689827,4.239235545284151,2.2500912019263347e-06
19,25577701.370187417,31.292645270095665,3.879333183743042,1.9553861798565535e-06
20,26843341.987336993,31.332224154245846,3.5730968773112286,1.714755794941721e-06
21,28090042.251177315,31.372191918135034,3.310309817400328,1.516087387840338e-06
22,29317436.795326672,31.412457327849893,3.0830856535937015,1.350410277024251e-06
23,30525254.59723918,31.452940725324993,2.885254849851729,1.2109799383164212e-06
24,31713288.44639094,31.493574123846763,2.7119366798286806,1.0926580314789332e-06
25,32881404.66310086,31.53429701088669,2.5592292855643355,9.91480725087067e-07
26,34029509.516586326,31.575058172099304,2.423983258088332,9.043563599967916e-07
27,35157582.908406556,31.615810452396364,2.303632699650237,8.288470509322076e-07
28,36265598.43235206,31.65651429410311,2.1960717340866824,7.630132753973551e-07
29,37353614.63058099,31.697134297738376,2.0995591322791025,7.052978725000919e-07
30,38421692.51333444,31.737638711875288,2.012641674823686,6.544392815060879e-07
31,39469921.931825005,31.778000325848897,1.9341028178864828,6.094087892061237e-07
32,40498422.357809685,31.818193974528086,1.8629138648380217,5.693605462376984e-07
33,41507329.11984664,31.858197785462874,1.798202816389696,5.335948672509374e-07
34,42496792.00155716,31.8979928335776,1.7392255411458837,5.01529293609003e-07
35,43466986.06861943,31.937560580844305,1.6853429521744134,4.7267569144451406e-07
36,44418075.03189292,31.976889650292197,1.6360077517331115,4.4662414602913414e-07
37,45350260.560894296,32.015960776889095,1.5907386180674883,4.2302491508644345e-07
38,46263750.40659909,32.05476479923156,1.5491255151211922,4.015832300900358e-07
39,47158728.50422394,32.09329361392636,1.5108082884617056,3.820464292743036e-07
40,48035445.71766159,32.13153191438252,1.4754662393629148,3.6419578165048704e-07
41,48894103.33253235,32.16947612227675,1.4428254302105206,3.478452439717374e-07
42,49734905.454842605,32.20711808237285,1.4126379350920466,3.3283189981917605e-07
43,50558115.86070512,32.24445020328166,1.3846874383178132,3.19014937795475e-07
44,51363958.41920947,32.2814660152339,1.3587789625469142,3.0156775550842287e-07
45,52152662.31590686,32.318162687295214,1.334743649406288,2.944928130701425e-07
46,52924467.027484186,32.35453523440111,1.3124270595790828,2.8358601629060156e-07
47,53679613.44321767,32.390579590995614,1.2916916619461025,2.7346704480029324e-07
48,54418337.803394414,32.42629327344312,1.2724146847382476,2.6406256315798803e-07
49,55140883.15849812,32.46167316006664,1.2544849085240661,2.5530725535557207e-07
50,55847487.661205724,32.49671743639568,1.2378024825162073,2.4714328005539105e-07
51,56538396.59785851,32.53142311859452,1.2222764188115467,2.395188861093244e-07
52,57213833.747176655,32.56579258080583,1.2078265087428643,2.3238843937322678e-07
53,57874044.162818104,32.599821176017315,1.1943766850523312,2.2571024674423824e-07
54,58519275.492800266,32.63351173532051,1.1818611783496507,2.1944772600498612e-07
55,59149773.206270844,32.66685536457634,1.1702144785413475,2.1356667681366163e-07
56,59765743.11473678,32.69986149135137,1.159384594877373,2.0803808441695468e-07
57,60367392.694097765,32.73253507416146,1.1493214052581364,2.028352037965168e-07
58,60955060.633463115,32.764851001445194,1.1399686563593623,1.9793131455591426e-07
59,61528872.95250777,32.79683613476732,1.1312924254664822,1.933064303358034e-07
60,62089089.612535074,32.82848206584656,1.1232499869493855,1.88939599196901e-07
61,62635949.47654022,32.85978808572525,1.115804521517807,1.8481238026229675e-07
62,63169654.41125144,32.890756528168296,1.1089219865206363,1.80907979370055e-07
63,63690429.257290736,32.921389714558714,1.1025720271622461,1.7721125547164074e-07
64,64198493.40116325,32.95168822249348,1.0967255308564463,1.7370813917272223e-07
65,64694061.21970177,32.98165429333184,1.0913561562277438,1.703858612458936e-07
66,65177351.24797141,33.011287075142285,1.0864383701902143,1.672325014492444e-07
67,65648563.19884584,33.040592424627576,1.0819506345935384,1.6423752124720725e-07
68,66107919.5013003,33.06956612966965,1.0778697327330082,1.613905864380627e-07
69,66555603.63346093,33.09821556177205,1.074177459878671,1.5868287360798747e-07
70,66991854.06703104,33.12653777749577,1.070854362542341,1.5610569287676847e-07
71,67416834.23427457,33.154538926457946,1.06788407129876,1.5365142755273314e-07
72,67830744.3346612,33.18222124851612,1.0652504487608356,1.5131285438349403e-07
73,68233814.54361236,33.209580925833784,1.0629372112477147,1.4908299283328657e-07
74,68626207.52934796,33.23662618078727,1.060932211997051,1.4695600991615625e-07
75,69008094.23713186,33.26335891688908,1.0592211728022376,1.4492597233870898e-07
76,69379686.10929099,33.28977755140477,1.057791529399159,1.4298745503338402e-07
77,69741176.7400504,33.31588900966056,1.056633265234166,1.4113573652130415e-07
78,70092730.14628735,33.34169044903225,1.0557336519139968,1.3936586908364223e-07
79,70434529.12338969,33.36718484215579,1.0550827764365494,1.3767359086627138e-07
80,70766725.62382798,33.39238508331405,1.0546737800299022,1.3605530900348585e-07
81,71089536.02475989,33.41727586517855,1.0544930087745175,1.3450649290368985e-07
82,71403117.71203163,33.441871568984745,1.054535542713981,1.3302419352028218e-07
83,71707611.50962025,33.46617739137253,1.0547935578935212,1.3160517375081176e-07
84,72003203.173874,33.49018135107042,1.0552557608454365,1.3024572288944813e-07
85,72290068.6970499,33.513898076612485,1.0559188158014996,1.289435399442823e-07
86,72568340.0064899,33.53732758228803,1.0567746174906303,1.2769572008837775e-07
87,72838189.8320027,33.56047109583789,1.0578167280688708,1.26499719709302e-07
88,73099768.79205495,33.58333173350913,1.059039200801045,1.2535311775932242e-07
89,73353231.93205492,33.60591115065696,1.0604361567600125,1.242536495891152e-07
90,73598726.4424376,33.62821348291482,1.0620025759657146,1.2319925637697698e-07
91,73836415.16886576,33.65023746324207,1.063732766330256,1.2218783998062257e-07
92,74066408.05183484,33.67199246606951,1.065622449892507,1.2121763814907402e-07
93,74288871.14365196,33.69347513545163,1.0676665343338572,1.2028677700704788e-07
94,74503954.5528051,33.71468921362065,1.069860825915468,1.1939360575309664e-07
95,74711796.5960101,33.73563642802966,1.0722009965021209,1.1853650987986078e-07
96,74912514.15677536,33.75632075830861,1.0746830658149855,1.1771402288481025e-07
97,75106249.36113009,33.77674547611534,1.0773036217478662,1.1692475667719663e-07
98,75293135.47060071,33.79691042490831,1.0800584089094618,1.161672833081888e-07
99,75473290.92051117,33.8168204351528,1.0829444070437133,1.1544039587845923e-07
100,75646872.81867513,33.83647672758645,1.0859585340165534,1.1474288453747692e-07
101,75813977.83680496,33.85588154394691,1.08909709546912,1.1407357062475186e-07
102,75974738.71142721,33.875038301319336,1.0923574847989688,1.1343141599816602e-07
103,76129285.26934257,33.89394614051513,1.0957364986255225,1.1281529970841227e-07
104,76277708.3167577,33.912614588277236,1.0992318857259826,1.1222434991028547e-07
105,76420153.1887055,33.9310387952106,1.1028405017800664,1.1165755349725278e-07
106,76556725.298972,33.94922527745164,1.1065604397590396,1.111140994408923e-07
107,76687538.59073557,33.9671740649265,1.1103887248173496,1.1059307564626181e-07
108,76812704.7380038,33.98488813146834,1.114323226073023,1.1009371059898345e-07
109,76932460.63113922,34.00278737481522,1.1183618405121485,1.0961523056030275e-07
110,77046528.0055065,34.01962293184547,1.1225024938679273,1.0915692440690408e-07
111,77155398.7025955,34.036648491060184,1.1267431396263727,1.0871809352352003e-07
112,77259047.55197088,34.0534488015455,1.1310817611169612,1.0829806221030524e-07
113,77357576.44880734,34.07002558536961,1.1355163707642038,1.0789618670491698e-07
114,77451086.11516026,34.086380445816445,1.1400450086747518,1.075118481176624e-07
115,77539676.63118148,34.10251970278482,1.1446668439065297,1.0714455984093505e-07
116,77623440.78404962,34.11844062235021,1.1493790788853802,1.067936577299481e-07
117,77702478.4696059,34.134148956752504,1.1541809795685056,1.0645869911854698e-07
118,77776879.70985237,34.149643399540665,1.1590701740547498,1.0613909058038019e-07
119,77846738.57795389,34.16492855263311,1.1640457323445783,1.058344105947722e-07
120,77912149.16194662,34.18001309599649,1.1691075875787553,1.0554435331159222e-07
121,77973191.73453933,34.19488289597034,1.1742510190367736,1.0526808961624285e-07
122,78029967.94296761,34.20955096914387,1.1794770706819901,1.050054722696455e-07
123,78082532.6189025,34.224020628173854,1.1847838707943892,1.0475602875792687e-07
124,78130998.94349855,34.238287417229344,1.1901697013764803,1.0451932056769832e-07
125,78175444.30035536,34.25235995178911,1.1956344275894286,1.0429507264938062e-07
126,78215950.01034498,34.266240200387955,1.2011769377177504,1.0408294900212717e-07
127,78252589.74879763,34.27992256609603,1.2067943873554063,1.0388240801613747e-07
128,78285449.60577111,34.29341867689667,1.2124877834746122,1.0369334858850453e-07
129,78314601.81501006,34.30672417118508,1.2182546744002625,1.035152999779259e-07
