order,P,T,L,ST,m,dgr,M_v=8e+6
0,808804.240337959,31.284171882321708,3524.402678342055,0.023450788841993718,5.15,-30036.330014217514
1,1603146.0589406546,31.11802778704983,859.4306910718788,0.003946450339694179,5.184422110552764,-12024.143049501648
2,2583754.5975559065,31.02004012850222,324.5660978302594,0.0010929354908435149,5.218844221105528,-5038.156697060536
3,3680929.8892898173,30.962288670443854,158.5573421170161,0.0004156167540400347,5.253266331658292,-2809.722464834943
4,4854215.519704295,30.92964527672499,90.9588104663561,0.00019395255610356026,5.287688442211055,-1788.8496300069155
5,6077546.231719018,30.913925522703934,58.12493641896108,0.00010412816342315288,5.322110552763819,-1266.427515331342
6,7335204.673870863,30.90999336249957,40.08048657847252,6.179023726301988e-05,5.356532663316584,-973.280107234438
7,8615202.392792528,30.914763887269626,29.24433522675319,3.952305479078555e-05,5.390954773869347,-786.2446983774599
8,9909153.585461985,30.926114374550583,22.28284810493422,2.678840297879256e-05,5.425376884422111,-658.8567884144321
9,11210278.033790965,30.942624948020168,17.57077057376633,1.9013890276883504e-05,5.459798994974875,-567.539938553614
10,12513984.405445047,30.96317840335769,14.24314043543075,1.4008963657069954e-05,5.494221105527639,-498.7531563300153
11,13816336.638102507,30.986985893483826,11.81128328366072,1.064498562842322e-05,5.528643216080402,-445.0455619146155
12,15114235.836191481,31.01343835108168,9.982663884965387,8.301068160865709e-06,5.563065326633167,-402.29090543211873
13,16405201.096368201,31.042057261009123,8.574181814343072,6.61738659129965e-06,5.59748743718593,-367.8854174338929
14,17687378.568441544,31.07244191460741,7.466651039287569,5.375859959531131e-06,5.631909547738694,-339.9006526176537
15,18958682.796197798,31.10434011533393,6.580633262910545,4.439882471496562e-06,5.666331658291457,-316.76422920968037
16,20218102.671733107,31.137457049997632,5.860554616503967,3.719976812674356e-06,5.700753768844222,-297.2488455570972
17,21464489.605262123,31.171588610501768,5.267413394829562,3.156617444659994e-06,5.735175879396985,-280.45960580696243
18,22696882.83551407,31.206566027459516,4.77300166413078,2.7089672021929317e-06,5.769597989949749,-265.7823061214507
19,23914529.595036324,31.242241947431165,4.356495967304612,2.3483574252797376e-06,5.804020100502512,-252.7948973385505
20,25116809.358115714,31.278491510475853,4.002285056914847,2.054276754428912e-06,5.838442211055277,-241.1962138011708
