order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=187.43973321171757
0,740163.4823645735,39.34130415921108,31680.051688793,0.0783106229722543,7.35,-2800000.0
1,1202990.403523169,39.221174962318145,11135.5863235139,0.02196873087381049,7.40100502512562,-1735600.0756707226
2,1821393.74603905,39.13000420292529,4713.48005441799,0.0076785055280000035,7.45201005025125,-854631.4463556823
3,2566003.194049793,39.0656812339085,2341.77770514338,0.0032563579083837685,7.50301507537688,-456744.10226536385
4,3405973.6192176505,39.022729878883055,1320.930981032,0.0015596860601670053,7.55402010050251,-287032.13694859645
5,4316191.431328144,38.99606141002302,821.202056729042,0.0008339220383851069,7.60502512562814,-195958.3127315906
6,5277625.3529103175,38.98176374293009,550.007782181957,0.000487612493456412,7.65603015075376,-141713.82260475834
7,6276035.332711843,38.976964140907015,390.292561330883,0.0003043027664745027,7.70703517587939,-109227.74541536089
8,7300653.270355135,38.979564402084904,289.888951122884,0.00020028161309469837,7.75804020100502,-88214.10884916577
9,8343214.682813781,38.9880126879169,223.356426868753,0.00013790198738403283,7.80904522613065,-73520.49383164276
10,9397279.862002209,39.00114187195274,177.325812793513,9.857314422529313e-05,7.86005025125628,-62819.34623029582
11,10457756.468227042,39.01805860639473,144.319885514155,7.270410052936357e-05,7.9110552763819,-54774.8720451914
12,11520576.582252895,39.038065682958084,119.931556857725,5.508245949743635e-05,7.96206030150753,-48527.0336830201
13,12582438.359226301,39.0606142307785,101.445529829201,4.271766246246975e-05,8.01306532663316,-43528.183655948145
14,13640667.22843286,39.085261144769696,87.123347976504,3.380949463183277e-05,8.06407035175879,-39443.86597566999
15,14693053.38940829,39.11164936351002,75.8151700903616,2.7236409049292734e-05,8.11507537688442,-36064.492939205214
16,15737785.315056223,39.13948318587279,66.7379630450053,2.2280755872013198e-05,8.16608040201005,-33245.753019541466
17,16773360.537014414,39.168518872240895,59.3450377718257,1.8472331722521653e-05,8.21708542713567,-30879.56338926532
18,17798530.65543587,39.19855207196209,53.2460766671691,1.549717709243588e-05,8.2680904522613,-28875.584676582745
19,18812265.283782482,39.22940935446601,48.1567617414265,1.3140037700804272e-05,8.31909547738693,-27158.472666343318
20,19813711.388127234,39.26094340572438,43.8663122461813,1.1249597737238629e-05,8.37010050251256,-25668.28476969065
21,20802155.2835429,39.293030084595095,40.2159968622243,9.717052829745284e-06,8.42110552763819,-24358.43699434319
22,21777017.074074395,39.325561269165995,37.0844403457065,8.462294019111247e-06,8.47211055276382,-23194.13797512318
23,22737819.808166575,39.35844321328469,34.3776655076777,7.425551969942776e-06,8.52311557788944,-22149.910543348604
24,23684179.402551334,39.39159534175256,32.0220280745626,6.561600620141678e-06,8.57412060301507,-21206.573555852443
25,24615792.178018793,39.4249462753149,29.9591474478803,5.835841442305162e-06,8.6251256281407,-20349.306208466227
26,25532413.10201151,39.45843541073857,28.1423351374551,5.2216820367165416e-06,8.67613065326633,-19566.388499098677
27,26433877.58317086,39.49200552456681,26.5337918671715,4.6983251382576445e-06,8.72713567839196,-18848.332885107433
28,27320033.178466532,39.52561274560474,25.1028450799497,4.249463519055338e-06,8.77814070351758,-18187.405799905093
29,28190804.85388277,39.559212828335454,23.8241958644026,3.8621547577984126e-06,8.82914572864321,-17577.0450970417
30,29046143.683464695,39.59276829515021,22.6769492867799,3.5260693243549027e-06,8.88015075376884,-17011.81008854372
