order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=93.21468242866534
0,420380.93505737477,35.5955927489169,43825.3329306128,0.19529558555394794,6.2,-2099999.1793518383
1,870197.113637019,35.40089004834095,8833.04510965528,0.03384348094716715,6.24422110552763,-1420491.5081827934
2,1561235.0997491167,35.26165803073512,2628.661281225,0.007359770196472512,6.28844221105527,-640930.2724217883
3,2433328.8591655567,35.171696118967326,1062.50149307033,0.0023237115379417593,6.33266331658291,-287670.41726579645
4,3429234.40055486,35.11600778508347,530.78769956223,0.0009331169941922618,6.37688442211055,-162101.5870882964
5,4509340.714205885,35.08362281484793,306.342924829238,0.00044567449259195856,6.42110552763819,-103902.6023016911
6,5647153.872157713,35.067525196630115,195.668315601452,0.00024145184591855588,6.46532663316582,-72657.52205660514
7,6824453.251078581,35.06320664544001,134.559681484781,0.000143187401057032,6.50954773869346,-55177.40188675087
8,8028251.127530759,35.06767065349785,97.8353133082052,9.111895344722012e-05,6.5537688442211,-44138.025343037865
9,9248990.102783222,35.07884926213652,74.2756633515268,6.131489834756095e-05,6.59798994974874,-36622.166188416304
10,10479447.772945719,35.09526642261377,58.361180116539,4.314950801188876e-05,6.64221105527638,-31266.94223972687
11,11714050.435898375,35.11583631206924,47.1538203158025,3.1505406436460406e-05,6.68643216080402,-27275.870110862226
12,12948434.79503582,35.13973797175557,38.9864684262697,2.372510363299814e-05,6.73065326633165,-24180.718163543923
13,14179102.88008758,35.16634279425661,32.8622061774753,1.8338963070441537e-05,6.77487437185929,-21718.180649505925
14,15403283.0665362,35.195150039546114,28.1575802926638,1.4493660570157218e-05,6.81909547738693,-19730.839221030266
15,16618684.898367032,35.2257673467525,24.4681849751939,1.1674193232131853e-05,6.86331658291457,-18112.622920892358
16,17823474.06273181,35.25787180150659,21.5228285518904,9.559025944849984e-06,6.90753768844221,-16780.755264663832
17,19016139.062598363,35.29120047482109,19.1346307649564,7.94095634982767e-06,6.95175879396985,-15667.481201369616
18,20195436.825619794,35.325535919941046,17.1716018306083,6.682134150188067e-06,6.99597989949748,-14720.415412419537
19,21360357.776478,35.360695250948886,15.5384612504982,5.688130687195195e-06,7.04020100502512,-13900.73012371259
