order,M_in,L_in,g_in,M_v=1.0e+06
0,4.9999999740782455,-6.575804422537246e-05,0.1560149110205034
1,5.000000015375132,-5.7856709793052685e-05,0.389696407720649
2,4.999999852606123,4.1165190966002685e-05,0.9298960044189467
3,4.999998333722912,-3.149522300060158e-05,1.6670230452133714
4,4.999990609077632,-3.8056019890590764e-05,2.617595973972817
5,4.999999656447523,4.1413036332725583e-05,3.696168859090275
6,5.000000112933631,-4.3704328683087136e-05,4.8078091263735425
7,5.00000015862221,8.94970732578243e-06,5.949466714532096
8,4.999996950472237,-5.885587894789018e-06,7.097352367088455
9,4.999999612570127,2.0560088521540554e-05,8.236558441572306
10,5.000000128803878,3.4620269502537437e-06,9.369443515361828
11,5.0000001795049025,7.218279428455876e-05,10.496749416774232
12,5.000000207058146,5.576846501664096e-07,11.608679348430318
13,5.000000257278424,5.071186086955115e-05,12.690515040618022
14,4.9999963839991945,-8.498052697619978e-05,13.731425236508748
15,4.999999049755722,5.6108944064334546e-05,14.730391645557535
16,5.000000056335461,2.5922856128443583e-05,15.69346746738705
17,5.000000133321182,8.817084641342919e-05,16.628846313294044
18,5.000000295840095,-3.83627482031996e-05,17.543002156504333
19,5.000000356212251,-6.0010734318620765e-05,18.44005281928449
20,5.000000289128007,5.44646709605464e-05,19.322513795464026
21,5.000000377253773,6.6452192254071e-05,20.19183039328275
22,5.000000288312588,-2.026103069245784e-05,21.048750601562407
23,4.9999910625007775,4.158350505607377e-05,21.89378498382256
24,4.9999970547871015,-6.0201207746780894e-05,22.726446819633615
25,4.999997960601111,-2.54013276928481e-06,23.54722417673783
26,4.999999206610427,3.572161592237718e-06,24.356197097148932
27,4.999999775833458,-6.969326850974093e-05,25.153722579981956
28,5.000000186259025,1.9488598019905528e-05,25.940231393720993
29,5.000000363504122,-9.40005560649904e-05,26.716174550476254
30,5.0000004044397235,-1.3068318312011926e-05,27.482073040339714
31,5.0000005808450325,1.7966131633791443e-05,28.23845024931257
32,5.000000732134851,1.6749307488417037e-05,28.985784841327508
33,5.000000487919881,-2.6976724600681276e-05,29.72461504835978
34,5.0000005331329485,3.515986004006769e-05,30.455407880851226
35,5.000000567654319,-2.168369186480632e-05,31.178630783657393
36,5.000000403807201,2.9931073238894518e-05,31.89477947962436
37,5.000000466709982,-2.0153011551167326e-05,32.60420553466177
38,5.0000004834504965,5.828517834841843e-05,33.30735712001101
39,5.0000006144689415,4.3431684199798405e-05,34.004605158955805
40,4.999992626520452,-4.4327188360211364e-05,34.69639206412204
41,4.99999464929879,3.3393341317131727e-06,35.382784689814905
42,4.999997195676825,-2.4704134155408095e-06,36.064335572937026
43,4.9999978481002785,-6.82259599298846e-05,36.74125551809987
44,4.999999319161178,3.3857216099283417e-06,37.413806279071125
