order,P,T,L,ST
0:808804.284746158,31.28417191027312,3524.402678342055,0.023452630075430272
1:1603146.094213585,31.1180278635951,859.4306910718788,0.003946929621084156
2:2583754.438790676,31.020040116593115,324.5660978302594,0.0010930565587522387
3:3680929.873748784,30.962288661674428,158.5573421170161,0.0004156577804583871
4:4854215.402987522,30.929645313224203,90.9588104663561,0.00019396735961973974
5:6077546.226418873,30.913925564748165,58.12493641896108,0.00010413240020833895
6:7335204.442789657,30.90999333488799,40.08048657847252,6.178963609259318e-05
7:8615202.658536341,30.914763924186296,29.24433522675319,3.95199057062597e-05
8:9909153.75264814,30.926114463911606,22.28284810493422,2.678382544674992e-05
9:11210277.733721359,30.94262495726955,17.57077057376633,1.9008479024515365e-05
10:12513984.234486626,30.9631784461292,14.24314043543075,1.4003049745427183e-05
11:13816336.829896796,30.98698592338128,11.81128328366072,1.0638762615811135e-05
12:15114236.028285194,31.01343827004796,9.982663884965387,8.294660148243689e-06
13:16405200.313984035,31.04205726273235,8.574181814343072,6.610888186493954e-06
14:17687378.0411524,31.07244183505995,7.466651039287569,5.3693378467500424e-06
15:18958683.10669852,31.104340097760108,6.580633262910545,4.433381559949832e-06
16:20218102.132716984,31.137456987462244,5.860554616503967,3.713525049733876e-06
17:21464489.599080127,31.171588595022772,5.267413394829562,3.1502288071563846e-06
18:22696882.129988287,31.20656620921591,4.77300166413078,2.7026485833244995e-06
19:23914530.150243085,31.242241887980903,4.356495967304612,2.342110784659831e-06
20:25116810.127654534,31.278491504109702,4.002285056914847,2.048101931244466e-06
21:26303204.10599442,31.315209201339137,3.698486553316221,1.8056808526523013e-06
22:27473313.449572627,31.352302002791383,3.435918157976018,1.603780536024788e-06
23:28627149.43632411,31.38964519690707,3.20729509361655,1.434021304060339e-06
24:29763521.325618766,31.427291778920644,3.007244587772065,1.2902571735165488e-06
25:30883013.767379526,31.465079285910377,2.830976944052371,1.1674520921040166e-06
26:31985269.545438446,31.5029819201821,2.674898930929938,1.0618420152000986e-06
27:33070224.579193167,31.540948462622566,2.536023962249235,9.704258541217418e-07
28:34137804.018966034,31.57893969719282,2.41191280109331,8.908236292844266e-07
29:35187978.03168683,31.61691950973393,2.300544116119319,8.211231499359287e-07
30:36220750.35217431,31.654855163274124,2.200234395036722,7.597776252183535e-07
31:37236137.553183965,31.692719981837115,2.109575241284121,7.055270762676013e-07
32:38234199.56385368,31.730487123999623,2.02737480927953,6.573349803753126e-07
33:39215024.01746873,31.76813153866223,1.95262064286381,6.143440129567056e-07
34:40178673.48239155,31.805637176419232,1.884456129403527,5.758438322371074e-07
35:41125264.69794369,31.842983469661583,1.822140919390906,5.412374161558084e-07
36:42054923.328733645,31.880153349665374,1.765038218661847,5.100228074638733e-07
37:42967763.38134267,31.917134440881988,1.71260010167951,4.817763465239746e-07
38:43863941.37367425,31.95391207754619,1.66434696287256,4.5613669592073687e-07
