0,2044526.8824652398,26.61874437311037,141.29017323575863,0.0007939324086517973
1,3345988.3072013576,26.524624667384085,51.74500674239988,0.00020260484895807065
2,4756996.447075538,26.475267682947685,25.420094667482577,7.577488482828032e-05
3,6235209.651311088,26.451726737738458,14.79404560485742,3.547653076244472e-05
4,7753699.269890149,26.444988926842885,9.608841874347311,1.9241661075859236e-05
5,9439601.018901467,26.433209575579575,6.5025977126407355,1.1024877753422419e-05
6,10856221.84319311,26.462590386823383,4.985571310511264,7.488456719130029e-06
7,12420367.376488442,26.481760530347522,3.851926208091105,5.139605618752971e-06
8,13984376.856279284,26.505716492915585,3.0766168537627077,3.6918176120447165e-06
9,15543661.770962993,26.533425302625222,2.523957202558898,2.7511645963722756e-06
11,18634414.019997295,26.59723068275503,1.8076954516357377,1.6648425858503725e-06
12,20160807.807380863,26.6322901330534,1.5680412553003718,1.3401098353632949e-06
13,21671968.76089072,26.668944813530924,1.3783355458188393,1.0988122807376626e-06
14,23166444.512629278,26.70690434757653,1.2255720654825983,9.15496651908854e-07
15,24643058.621252853,26.745932455839633,1.1007142701948958,7.735173089871595e-07
16,26100839.921770286,26.78583396899151,0.9973265677282217,6.616723751131086e-07
17,27539044.521623325,26.826446050962804,0.9107303757813222,5.722341566991444e-07
18,28957039.960877664,26.8676319516359,0.8374565197390291,4.997506606543624e-07
19,30354351.27866189,26.909275588600874,0.774891272657277,4.403000261601104e-07
20,31730599.444022622,26.951277091327583,0.7210334373071923,3.9100937138033696e-07
21,33085502.7299909,26.99355141022126,0.6743316196624678,3.4974129032512664e-07
22,34418823.69867083,27.036025729897347,0.6335672106609317,3.148820395539562e-07
23,35730457.529320754,27.07863501884435,0.5977722480337719,2.8519661583562017e-07
24,37020294.7025757,27.121323853172612,0.5661702396232807,2.5972894512084227e-07
25,38288317.95839006,27.16404277291563,0.5381316601913939,2.3773025433757812e-07
26,39534493.329086125,27.206751417729517,0.5131435356702462,2.1860875380784867e-07
27,40758898.9226133,27.24940905715996,0.49078118552671,2.0189081545669455e-07
28,41961594.15433896,27.291983442033267,0.4706938780669854,1.8719580128760416e-07
29,43142676.58066204,27.334445734226737,0.4525883644824165,1.742144495023102e-07
30,44302268.68551888,27.376768694680017,0.43621713156660846,1.6269329202680985e-07
31,45440498.69418724,27.418930453529114,0.42137143276174954,1.5242376727358806e-07
32,46557566.330650605,27.460908778459252,0.4078738345044635,1.4323289616482548e-07
33,47653594.9808824,27.50268771652204,0.39557235065059027,1.349761876512328e-07
34,48728796.533829875,27.544248046339263,0.38433574145818983,1.2753204483892981e-07
35,49783397.896572776,27.585576990941565,0.3740520934127603,1.2079848406222095e-07
36,50817540.852860674,27.626663156523808,0.36462310773917533,1.146883943304265e-07
37,51831522.29402586,27.667490760363968,0.3559631214067243,1.0912754812780541e-07
38,52825528.57904081,27.708052703611457,0.3479983003768465,1.0405266954066652e-07
39,53799769.72301954,27.748340009174022,0.34066290649475145,9.940903029630097e-08
40,54754506.23412747,27.788343933784343,0.33389949244745293,9.51495031568656e-08
41,55689984.06600375,27.828056842169048,0.32765702570217115,9.123305563306997e-08
42,56606437.040067285,27.86747311196682,0.3218904919170207,8.762410793846949e-08
43,57504135.87963792,27.906585715572852,0.31655965738586556,8.429148142084524e-08
44,58383261.904432416,27.94539294060449,0.3116288303634958,8.120791880422582e-08
45,59244137.44055348,27.983887508850007,0.307066036640042,7.834936341028525e-08
46,60086974.88529435,28.022067332831348,0.30284259767381727,7.5694643959674e-08
47,60912028.6636919,28.05992988261191,0.29893287492549736,7.322505517811091e-08
48,61719568.445368186,28.097469163777767,0.29531319425043473,7.092380903562908e-08
49,62509822.03271917,28.134687154875184,0.29196315636265147,6.877627426329911e-08
50,63283045.52451453,28.17157992084915,0.2888634772812798,6.676914705487566e-08
51,64039507.15321853,28.208144754574594,0.28599687592235606,6.489061556656e-08
52,64779436.10566304,28.244383210973034,0.28334807249527355,6.31301314634375e-08
53,65503093.3943325,28.280291709410943,0.2809024474558,6.147812870754343e-08
54,66210720.67341064,28.315871982370034,0.2786473561185126,5.992609630921336e-08
55,66902560.4768025,28.351121239940408,0.27657058595682943,5.8466208447880406e-08
56,67578848.40174116,28.386042674077437,0.27466177575899775,5.709164479677731e-08
57,68239826.68342862,28.420634151852738,0.27291051571259517,5.579590732326026e-08
58,68885748.79645891,28.454895898484615,0.27130776879789326,5.4573278884529466e-08
59,69516869.23661365,28.48882662396934,0.2698451717731009,5.341853774393016e-08
60,70133345.89479427,28.522433874743243,0.268515203364345,5.232699407201365e-08
61,70735488.25372866,28.555711120277902,0.26731040082924684,5.129416732636164e-08
62,71323498.33244582,28.588662071757764,0.26622429646650825,5.03161928767559e-08
63,71897606.71236314,28.62128741639346,0.265250774161854,4.9389353783663795e-08
64,72458036.8190051,28.65358851971189,0.26438421538559087,4.8510357948751453e-08
65,73005010.76880741,28.68556642418402,0.2636193156295708,4.7676131060325126e-08
66,73538749.1664674,28.71722274175966,0.2629512595149444,4.688384200322121e-08
67,74059476.60487665,28.748558885844815,0.2623755594542809,4.613090165929287e-08
68,74567384.30405097,28.779576311425114,0.26188789039683696,4.5414910977663584e-08
69,75062728.74402718,28.810275587186066,0.2614844817918053,4.4733669928145715e-08
70,75545669.9615134,28.840660280639916,0.26116154638903477,4.408510905607311e-08
71,76016412.42846754,28.870732586138093,0.260915725307668,4.346736933816966e-08
72,76475197.40941346,28.90049435713874,0.26074406578764636,4.2878719427830746e-08
73,76922241.86119394,28.929941377043484,0.2606431090173301,4.2317432179765623e-08
74,77357677.36442477,28.959082981091047,0.26061033149706986,4.178206814338389e-08
75,77781735.11231294,28.98791923397452,0.26064320793162327,4.12712315250781e-08
76,78194628.85401262,29.016450203271184,0.2607391808889521,4.0783579656310924e-08
77,78596519.09034957,29.04467901664271,0.2608959180097923,4.031790237669534e-08
78,78987592.57242791,29.072608286704487,0.2611112935161367,3.9873064942960285e-08
79,79368057.94358781,29.100237203865607,0.2613831450985602,3.94479593744436e-08
80,79738073.70903307,29.127576234039772,0.26171013722299924,3.904173612411911e-08
81,80097839.29128501,29.154615973840425,0.26208962067624236,3.8653295621830994e-08
82,80447528.34221853,29.181366296542446,0.2625205082271425,3.8281845354508374e-08
83,80787289.17595695,29.2078280586224,0.26300097325640637,3.792656734425849e-08
84,81117327.33704722,29.233999572156115,0.2635293575776972,3.758665116627664e-08
85,81437805.9804638,29.259887927676147,0.26410458733971703,3.726144902598453e-08
86,81748865.0477344,29.285493539599763,0.2647250585623401,3.695022462795107e-08
87,82050698.8487652,29.310817762302776,0.2653895614715187,3.665238782946305e-08
88,82343479.72815815,29.33586269527638,0.2660969772931217,3.636731565027165e-08
89,82627302.7795592,29.360634845563535,0.2668460676550155,3.6094452769654155e-08
90,82902392.84226975,29.38512770161596,0.26763554203226525,3.583322446510869e-08
91,83168875.5499259,29.409355050612664,0.268465036321896,3.558324379665772e-08
92,83426919.80223891,29.43331061224093,0.2693330435138365,3.5343933105029674e-08
93,83676643.96663272,29.45699472811356,0.270238374306021,3.511483073070262e-08
94,83918243.0732477,29.480418226134383,0.2711809922732829,3.4895616460234876e-08
95,84151793.64189321,29.50358003816805,0.2721594372743038,3.468581948919187e-08
96,84377508.70126706,29.526478960458284,0.2731730979624377,3.448507977698829e-08
97,84595489.8920209,29.54912019801754,0.27422120565004765,3.4293034446856704e-08
98,84805884.92537174,29.571505318587228,0.27530304931980065,3.4109346158134343e-08
99,85008840.52694061,29.593635219321634,0.2764179510036241,3.3933689986706895e-08
100,85204450.05686703,29.615516980643463,0.27756526391563235,3.376577820844175e-08
101,85392895.84904233,29.637147204189162,0.27874437070050667,3.3605295360452906e-08
102,85574296.86653602,29.658529495020655,0.2799546817838244,3.345196974856917e-08
103,85748762.76654513,29.67966736143685,0.28119563382434337,3.330555287079711e-08
104,85916439.51626298,29.70056092701806,0.28246668825459686,3.316579267347574e-08
105,86077409.51854919,29.721217234084666,0.28376732991128467,3.303244656314754e-08
106,86231845.43910936,29.741633084081062,0.28509709328332794,3.2905285726958924e-08
107,86379852.09289001,29.76180899298974,0.28645531647962286,3.278408515141265e-08
108,86521531.30256882,29.781759474339857,0.2878422088459955,3.266872578634419e-08
109,86657013.3526458,29.801470597537136,0.28925644823568014,3.255887807911481e-08
110,86786410.07979015,29.820953433748706,0.2906981607387389,3.245443666503569e-08
111,86909840.81623769,29.840207855722515,0.29216686195598884,3.23552071716824e-08
112,87027391.59069559,29.859238138707802,0.2936621630364006,3.2261027202018336e-08
113,87139194.86018443,29.878043368502233,0.29518366887434216,3.217171595110261e-08
114,87245347.87170465,29.89662437196341,0.2967309099365404,3.208711043531332e-08
115,87345970.20833884,29.91499758499502,0.29830446174161523,3.200718214114739e-08
116,87441145.40545572,29.933137792819736,0.2999023394213715,3.1931559913588256e-08
117,87530973.83491534,29.951070073705772,0.30152554924436215,3.186029419796057e-08
118,87615579.96102828,29.96878713356427,0.3031734134634269,3.179319194114456e-08
119,87695039.54508755,29.98629349330428,0.30484565699989735,3.173013517465029e-08
120,87769462.61860256,30.003584239361793,0.3065417357857286,3.167096760421609e-08
121,87838917.97845753,30.020679783852724,0.30826219079426803,3.1615684418187235e-08
122,87903534.9579091,30.037562999711678,0.31000598497950804,3.156405480592563e-08
123,87963384.41567917,30.054238940103236,0.31177292423687786,3.151600564827155e-08
124,88018584.01625124,30.07072026997247,0.31356350548098916,3.147150561897265e-08
125,88069177.09644255,30.08699732072324,0.3153766250813529,3.143035772719562e-08
126,88115287.48021173,30.10307782955236,0.31721259639081684,3.139253400344644e-08
127,88156989.98860224,30.118961877025107,0.3190710427368335,3.135791729644171e-08
128,88194378.4715331,30.13465177164113,0.32095185812135923,3.132643761979253e-08
129,88227509.28383939,30.150149081016522,0.3228546718958639,3.129798836907556e-08
130,88256500.2532868,30.165455518081416,0.3247795016790577,3.127251803719442e-08
131,88281407.3524386,30.180574539108694,0.32672611986946287,3.12499408037545e-08
132,88302309.48113327,30.195507681487673,0.3286943367142454,3.1230183154081644e-08
133,88319300.19834849,30.21025559633027,0.33068401729710006,3.1213169126126734e-08
134,88332443.89117071,30.22481687166823,0.3326947639164462,3.1198812708218124e-08
135,88341823.18928684,30.239198767621833,0.33472675947880326,3.1187073028405594e-08
136,88347522.5623817,30.253402395594044,0.3367798693391489,3.1177911693321095e-08
137,88349584.24354997,30.26742453347927,0.33885352534437296,3.117119843191837e-08
138,88348098.93713294,30.281271049309737,0.34094790670985736,3.116691682407965e-08
139,88343145.97194713,30.294948070204658,0.3430631591234626,3.116504270395538e-08
