order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=22.19523395101352
0,420380.9316223996,35.59559277292618,43825.3329306128,0.20105554396951206,6.2,-500000.0
1,870197.1125299636,35.40088999671125,8833.04510965528,0.03784650188366074,6.24422110552763,-338202.31834789744
2,1561235.0624019227,35.261657998539235,2628.661281225,0.008673345313247687,6.28844221105527,-152582.28957099485
3,2433328.99163336,35.17169612406963,1062.50149307033,0.002715297116276595,6.33266331658291,-68468.98079677843
4,3429234.405333837,35.11600780211126,530.78769956223,0.0010855324140058816,6.37688442211055,-38569.920962260236
5,4509340.679554588,35.08362276392911,306.342924829238,0.0005175218103202899,6.42110552763819,-24712.366066862516
6,5647153.702432798,35.067525221543214,195.668315601452,0.000280245355946563,6.46532663316582,-17272.829874575218
7,6824453.431023052,35.063206552529515,134.559681484781,0.00016678852944356835,6.50954773869346,-13110.844992068283
8,8028251.081035221,35.067670667066125,97.8353133082052,0.00010669972183694157,6.5537688442211,-10482.463521225945
9,9248990.021610893,35.07884919378159,74.2756633515268,7.223755961006675e-05,6.59798994974874,-8693.060969126855
10,10479447.62010784,35.0952664715138,58.361180116539,5.1178209105557024e-05,6.64221105527638,-7418.091186645365
11,11714050.517740795,35.11583643431505,47.1538203158025,3.76292434163349e-05,6.68643216080402,-6467.9738099515
12,12948435.494660769,35.13973804065166,38.9864684262697,2.8533594192765696e-05,6.73065326633165,-5731.169012398071
13,14179102.809071666,35.16634278737224,32.8622061774753,2.220592064245925e-05,6.77487437185929,-5144.986164016612
14,15403282.623320313,35.19515015136227,28.1575802926638,1.7668273626847147e-05,6.81909547738693,-4671.935505055781
15,16618685.365774404,35.22576733276342,24.4681849751939,1.4328494799103726e-05,6.86331658291457,-4286.822538079129
16,17823473.932369273,35.257871878283794,21.5228285518904,1.1814237852240144e-05,6.90753768844221,-3969.848468901941
17,19016139.51179715,35.2912004580214,19.1346307649564,9.883773233770409e-06,6.95175879396985,-3704.9315966497725
18,20195437.26262182,35.32553593490636,17.1716018306083,8.375608536925923e-06,6.99597989949748,-3479.588253967572
19,21360358.68974159,35.36069525858532,15.5384612504982,7.179079474082458e-06,7.04020100502512,-3284.582199761482
20,22510075.982097264,35.39652414875737,14.1651181178619,6.216652517164752e-06,7.08442211055276,-3113.3980521465824
21,23643908.014073938,35.432893186746234,12.9991292092303,5.432914419676124e-06,7.1286432160804,-2961.4980295210426
22,24761306.480156302,35.469690710039416,12.000625161626,4.787536627523596e-06,7.17286432160804,-2825.5571475923666
23,25861846.628048275,35.506818940619496,11.138867352535,4.250691909459116e-06,7.21708542713567,-2703.053480911238
24,26945154.722027786,35.54419992577076,10.3899114305894,3.800019309481275e-06,7.26130653266331,-2592.052202962237
25,28011021.01495729,35.581751857976485,9.73475777288149,3.4184674390580918e-06,7.30552763819095,-2490.993040371507
26,29059178.78299972,35.61942401774073,9.15837760207681,3.0929700224779597e-06,7.34974874371859,-2398.61809558191
27,30089560.904276982,35.6571500303831,8.64852965160769,2.8132906134725563e-06,7.39396984924623,-2313.8860675325677
28,31102025.12252275,35.694890097254536,8.19537033678572,2.571425145657326e-06,7.43819095477386,-2235.885130496473
29,32096544.61144378,35.732598912762526,7.79077287585992,2.3609874046758467e-06,7.4824120603015,-2163.86287934371
30,33073115.988962054,35.77023874076559,7.4280392511257,2.176866647598604e-06,7.52663316582914,-2097.1380522064187
31,34031761.718718655,35.80777724628901,7.10160127100257,2.0149321759390096e-06,7.57085427135678,-2035.1462908828003
32,34972535.92369852,35.845185139456916,6.80679403053345,1.8718200472280225e-06,7.61507537688442,-1977.382122725421
33,35895519.333583884,35.882436416884815,6.53968678146735,1.74476912921394e-06,7.65929648241206,-1923.4107254765065
34,36800814.19021304,35.91950767797352,6.29694840154447,1.631499379873321e-06,7.70351758793969,-1872.8540672253098
35,37688537.28064345,35.9563789133752,6.07574308545925,1.5301161547161404e-06,7.74773869346733,-1825.3817462678985
36,38558825.2414928,35.993032555958315,5.87364189060371,1.4390350508254425e-06,7.79195979899497,-1780.7037900136006
37,39411828.02249708,36.02945143715844,5.68855012001243,1.356922379284942e-06,7.83618090452261,-1738.5629537680538
38,40247712.81175554,36.065621086024386,5.51866222933597,1.2826522730866004e-06,7.88040201005025,-1698.7358637740829
39,41066641.69469718,36.1015312667845,5.36241216968635,1.2152686165776e-06,7.92462311557789,-1661.0191070190226
40,41868806.378418274,36.137167429081714,5.21842766878383,1.1539526735884199e-06,7.96884422110552,-1625.242402849226
41,42654391.65720445,36.172522477449746,5.0855161724183,1.0980055458401514e-06,8.01306532663316,-1591.2414962811831
42,43423589.19845292,36.20758676173021,4.9626261203739,1.0468235392253273e-06,8.0572864321608,-1558.8791287114552
43,44176616.85893327,36.24235052688326,4.84882795210163,9.998840768175143e-07,8.10150753768844,-1528.0277836608072
44,44913659.30512103,36.276810629845805,4.74330975815152,9.567364033085744e-07,8.14572864321608,-1498.5763830429894
45,45634931.70671731,36.31096032388418,4.64534410863928,9.169858230841238e-07,8.18994974874371,-1470.4196434313315
46,46340671.99225435,36.34478983669811,4.55427686374382,8.802853341195672e-07,8.23417085427135,-1443.4683569882764
47,47031064.76066249,36.37830058822682,4.46954249539761,8.463355338733353e-07,8.27839195979899,-1417.6425536650472
48,47706335.16474553,36.41148771902132,4.39062495761339,8.148701218003993e-07,8.32261306532663,-1392.8605070642693
49,48366712.061268345,36.44434476257515,4.31705620103093,7.856532892220389e-07,8.36683417085427,-1369.0516336232847
50,49012413.00758383,36.47687132154455,4.24842554714256,7.584778577221087e-07,8.41105527638191,-1346.1640528144544
51,49643644.551207125,36.509066949217775,4.18436039013464,7.331604170921371e-07,8.45527638190954,-1324.1290980708386
52,50260640.57109634,36.540927470491766,4.12451970581405,7.095357655827369e-07,8.49949748743718,-1302.9055830154298
53,50863618.27875521,36.572451469059324,4.06859866661717,6.874582416910289e-07,8.54371859296482,-1282.4348127913636
54,51452796.406222485,36.60363873845949,4.01632006960365,6.667968484253036e-07,8.58793969849246,-1262.6822405380117
55,52028394.8815394,36.63448906711712,3.96743205309663,6.474343364050248e-07,8.6321608040201,-1243.6011358823919
