order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=20.0
0,331004.4144811398,33.628932726035856,44029.7412737771,0.26180461538130745,5.65,-507709.45307169994
1,800956.0941198829,33.38757374540571,6292.90203755829,0.0339557133278596,5.69070351758794,-355558.872465167
2,1562110.325241077,33.22597727360165,1580.56136133975,0.006136597304560065,5.73140703517588,-148484.5679096444
3,2525134.7137645856,33.12799660425241,593.393702394082,0.0017161841730160222,5.77211055276381,-62173.28161789261
4,3617820.8159221574,33.070134020693224,286.76402959614,0.0006491415241760597,5.81281407035175,-34276.25882764801
5,4795304.0009773765,33.03797129116716,162.93326818196,0.0003006396246059387,5.85351758793969,-21632.67679540371
6,6029253.063040763,33.02314263335208,103.294335794952,0.00016019564665156727,5.89422110552763,-15165.64316774541
7,7300794.791661524,33.02057196415442,70.7979355028,9.445821436138191e-05,5.93492462311557,-11567.93710732188
8,8596742.70823381,33.027002645447496,51.4176797037359,6.0101904403292355e-05,5.97562814070351,-9287.015000859858
9,9907494.83693231,33.04024406458058,39.0404281067276,4.0564165431190244e-05,6.01633165829145,-7741.368237833788
10,11225870.96760011,33.0587565438921,30.7011155337171,2.869085334488877e-05,6.05703517587939,-6638.142501548136
11,12546363.563921154,33.0814215944771,24.8365130638196,2.1079834019168085e-05,6.09773869346733,-5810.468444664178
12,13864673.558400102,33.10740386175375,20.5654338079759,1.598263369431911e-05,6.13844221105527,-5166.692421306411
13,15177393.190874156,33.13606321181326,17.3632058020333,1.2441828700324947e-05,6.17914572864321,-4656.113918027288
14,16481811.262374325,33.166897875676334,14.902847572288,9.904852672837744e-06,6.21984924623115,-4246.674235506238
15,17775710.94004538,33.19951285829307,12.9726756651511,8.038395330399498e-06,6.26055276381909,-3914.6016552275214
16,19057316.81512048,33.233586148485934,11.43096787916,6.633498990189009e-06,6.30125628140703,-3640.5704962321556
17,20325176.093382183,33.26885552966654,10.1801485207964,5.554759177019789e-06,6.34195979899497,-3409.819858682353
18,21578097.789365962,33.30510508524158,9.15135488311399,4.711841466203718e-06,6.38266331658291,-3211.6233006842035
19,22815116.25366921,33.34215400939506,8.2948915768254,4.042896802520592e-06,6.42336683417085,-3038.6756750659206
20,24035445.141019505,33.37985040883538,7.57420630065263,3.504622378466177e-06,6.46407035175879,-2885.934392358868
21,25238456.53255692,33.418064816709744,6.96193855958044,3.0660824126145723e-06,6.50477386934673,-2749.8020396473075
22,26423637.054632224,33.45668693869412,6.43729110884309,2.704775295758614e-06,6.54547738693467,-2627.5851685910893
23,27590583.84632085,33.495622916083434,5.98423688601541,2.4040689586594522e-06,6.58618090452261,-2517.213157932368
24,28738987.283747755,33.53479093648888,5.5902586032469,2.1514810820329405e-06,6.62688442211055,-2417.047445029255
25,29868616.131179973,33.57411989669362,5.24546896212716,1.937518047930292e-06,6.66758793969849,-2325.765022184682
26,30979297.791787002,33.61354873040363,4.94198003607106,1.7548724596016152e-06,6.70829145728643,-2242.2557973049666
27,32070937.350686293,33.65302108826604,4.67342339259842,1.597849197611003e-06,6.74899497487437,-2165.5679830691224
28,33143448.960483782,33.69249379682927,4.43463783532138,1.4619743604489595e-06,6.78969849246231,-2094.899958629768
29,34196832.015151076,33.731922326311775,4.22137389619034,1.3436857164684317e-06,6.83040201005025,-2029.547486539836
30,35231087.47558899,33.77127214529994,4.03013144890499,1.2401319950731732e-06,6.87110552763819,-1968.9164786943757
31,36246278.245197006,33.81050949655928,3.85799095531026,1.14900514009295e-06,6.91180904522613,-1912.494941040434
32,37242491.451874144,33.84960309326363,3.70250294911875,1.0684235298794346e-06,6.95251256281407,-1859.8340787027118
33,38219802.12529503,33.88853253921541,3.56161791032314,9.968486343037015e-07,6.99321608040201,-1810.5523574857127
34,39178345.42524173,33.927272568532416,3.43358318253938,9.330035556137291e-07,7.03391959798995,-1764.3113896607383
35,40118257.46051613,33.96580376199018,3.31691213930508,8.758293852663664e-07,7.07462311557788,-1720.8183099864232
36,41039692.53400105,34.004109132856044,3.21032946189785,8.244395517974537e-07,7.11532663316583,-1679.8183437605642
37,41942819.32698365,34.042172107740065,3.11273617316464,7.780880029519414e-07,7.15603015075376,-1641.0852456141008
38,42827807.736986615,34.07998094503362,3.02318576639664,7.361451199877533e-07,7.1967336683417,-1604.4189626248874
39,43694859.18370752,34.11752093604761,2.94085008593664,6.980735988340924e-07,7.23743718592964,-1569.6465423151033
40,44544179.95801193,34.15477998280181,2.86500758899296,6.63415064308352e-07,7.27814070351758,-1536.6093983259188
41,45375963.57941374,34.191750145920295,2.7950316986984,6.317777942280961e-07,7.31884422110552,-1505.1680629779435
42,46190420.100434266,34.22842346971039,2.73037063266816,6.02823946506043e-07,7.35954773869346,-1475.2000753649418
