order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=20.0
0,482727.176964691,29.24584570691884,5594.08258535944,0.05732956212523842,4.6,-574843.0827878924
1,1301031.3444103198,28.988346525460376,712.857125455966,0.0043111998351591995,4.63341708542713,-242858.3609749395
2,2400923.7964460272,28.853977322367804,203.298507465198,0.0008215523730828971,4.66683417085427,-79908.43188150153
3,3657249.9965422945,28.78127380141581,86.5381032787666,0.0002579959282249027,4.7002512562814,-39419.85542840264
4,5007607.454062588,28.74284148072106,45.9935717953143,0.00010786242349207372,4.73366834170854,-23663.981205093303
5,6417147.869412513,28.725667956253073,28.0565393691133,5.4004110408388046e-05,4.76708542713567,-16333.545918064996
6,7864219.417183425,28.722755648480497,18.7804865427044,3.0571795348873224e-05,4.80050251256281,-12394.917217314875
7,9334344.550219,28.72995107584575,13.4348137780579,1.8915538882092264e-05,4.83391959798994,-9956.404282580863
8,10817272.876951009,28.744606398840215,10.1003304243894,1.2513658396393383e-05,4.86733668341708,-8331.60929798444
9,12305499.52667205,28.76493106075892,7.89112522003622,8.721676030749536e-06,4.90075376884422,-7173.889493027324
10,13793371.182598032,28.78966022022017,6.35651407452078,6.337769634011529e-06,4.93417085427135,-6304.454486898998
11,15276503.782607047,28.81787184998421,5.2491556815597,4.764918552519816e-06,4.96758793969849,-5633.305984792525
12,16751486.276576448,28.848869706388086,4.42473622445141,3.68492378305177e-06,5.00100502512562,-5107.9355407791445
13,18215593.334587917,28.882119445820262,3.79476445121917,2.918215829098657e-06,5.03442211055276,-4690.378497066484
14,19666650.80987931,28.917200170192253,3.30265227051848,2.3583939117205643e-06,5.06783919597989,-4350.651846018457
15,21102910.534989804,28.953775734601237,2.9109137531117,1.9396828223543816e-06,5.10125628140703,-4066.8453721600995
16,22522949.984247446,28.991574127500837,2.59395593118247,1.6199166284283633e-06,5.13467336683417,-3824.1649430514676
17,23925624.863231417,29.03037178174114,2.33383474063956,1.3712012976075598e-06,5.1680904522613,-3613.1208663531893
18,25310010.60505406,29.06998277788687,2.11767760901252,1.1745924546434375e-06,5.20150753768844,-3427.303226439405
19,26675351.83971342,29.110252619540706,1.93606407842381,1.016920151216721e-06,5.23492462311557,-3262.1820772580436
20,28021058.766971752,29.151049649251508,1.78196869651727,8.888324754319278e-07,5.26834170854271,-3114.3965870243246
21,29346668.42834475,29.192261300759554,1.65006980581634,7.835640483332044e-07,5.30175879396984,-2981.3677939719782
22,30651797.92067492,29.23379396592089,1.53627998477796,6.961397703830969e-07,5.33517587939698,-2861.042143739645
23,31936186.30622244,29.27556362675101,1.43741232264072,6.228408043830984e-07,5.36859296482412,-2751.701675352303
24,33199615.3186324,29.317501038823004,1.35095874996837,5.608521136361719e-07,5.40201005025125,-2651.907204598653
25,34441974.736700244,29.359541497834588,1.27491641830581,5.080114903087797e-07,5.43542713567839,-2560.430647239479
26,35663162.47720669,29.40163355760498,1.20767812649237,4.6264226566167766e-07,5.46884422110552,-2476.2464084987446
27,36863153.74891207,29.44372920648575,1.14793612305403,4.2342731067178433e-07,5.50226130653266,-2398.4801069554615
28,38041962.37263972,29.485785941613354,1.09461907929084,3.893224599139013e-07,5.53567839195979,-2326.388756069274
29,39199629.15012452,29.52776832288762,1.04684391540226,3.5949284241501807e-07,5.56909547738693,-2259.3340079317527
30,40336224.61111308,29.569643671186668,1.00387569768444,3.332646636675646e-07,5.60251256281407,-2196.7700665182892
31,41451859.11606789,29.611383564355762,0.96509906503621,3.1008958332393585e-07,5.6359296482412,-2138.226600612017
32,42546647.73456033,29.65296270731449,0.929996042333311,2.8951858387557357e-07,5.66934673366834,-2083.2984904930427
33,43620748.9327105,29.694358191415816,0.898127068320354,2.7118085948932836e-07,5.70276381909547,-2031.6349842881964
34,44674321.487824045,29.73554936870645,0.869117895496086,2.547686080170158e-07,5.73618090452261,-1982.9206933065877
35,45707538.136205845,29.77652045821106,0.842648671051125,2.4002491348551276e-07,5.76959798994974,-1936.8938961938825
36,46720584.34417751,29.81725562351845,0.818443802324389,2.2673371703634306e-07,5.80301507537688,-1893.3134477975213
37,47713670.26210742,29.8577396505909,0.796264208405577,2.1471216569583157e-07,5.83643216080401,-1851.9722972428315
38,48687011.97388131,29.897959598227665,0.775902724625426,2.038052173907652e-07,5.86984924623115,-1812.6812027132635
39,49640812.31775576,29.937907196966112,0.757179839238353,1.93880867432557e-07,5.90326633165829,-1775.2795007767743
40,50575310.43557273,29.977570404972887,0.739936663108627,1.8482550508127296e-07,5.93668341708542,-1739.6157727937948
41,51490736.0003411,30.016940866749042,0.724034719436186,1.7654151768787005e-07,5.97010050251256,-1705.5627079397052
42,52387323.40896477,30.056011564677515,0.709351761708325,1.689445737863814e-07,6.00351758793969,-1672.9995314288922
43,53265311.465870865,30.094775969247788,0.69577979703304,1.6196150939700895e-07,6.03693467336683,-1641.8210135270851
44,54124945.89215178,30.133227556350818,0.683222480410334,1.5552848479537966e-07,6.07035175879396,-1611.9305220730005
45,54966482.62822974,30.17135916261368,0.671594073690261,1.495896254294092e-07,6.1037688442211,-1583.241532152002
46,55790146.86801866,30.209172003902136,0.660819760128136,1.4409646891037793e-07,6.13718592964824,-1555.6761284409322
47,56596204.08558354,30.246657735831,0.650830290253564,1.3900567346742613e-07,6.17060301507537,-1529.164854270485
48,57384905.19447788,30.28381359999059,0.641564642436482,1.3427940037766327e-07,6.20402010050251,-1503.6373824805478
49,58156496.93117081,30.32063768107825,0.6329679831376,1.2988404604733523e-07,6.23743718592964,-1479.0393561656688
50,58911226.52033053,30.35712783858576,0.624990847761496,1.2578990614702543e-07,6.27085427135678,-1455.3150112224675
51,59649352.58478463,30.393280664100594,0.617588046609614,1.2197034668244675e-07,6.30427135678392,-1432.4112348007682
52,60371118.64906667,30.429096158557666,0.610719437521899,1.1840180168633436e-07,6.33768844221105,-1410.2864741557644
53,61076779.094625734,30.464571738951054,0.604347918686016,1.150629383791954e-07,6.37110552763819,-1388.8972543699165
54,61766570.52883894,30.499708455972584,0.59844044361356,1.119350643047543e-07,6.40452261306532,-1368.2015555211335
55,62440751.37458871,30.534504764632224,0.59296629765369,1.0900092104421621e-07,6.43793969849246,-1348.1683370388248
56,63099548.97589335,30.5689626950817,0.587898210689441,1.0624537185318314e-07,6.47135678391959,-1328.7599843180465
57,63743232.914001845,30.603076606952392,0.583209601212427,1.0365426906332501e-07,6.50477386934673,-1309.946270611378
58,64372026.885771036,30.63685077012184,0.578878020221473,1.0121528712981416e-07,6.53819095477386,-1291.7009077547918
59,64986171.06337518,30.67028491564576,0.574882033503361,9.891705925327089e-08,6.571608040201,-1273.993596318392
60,65585902.855749615,30.703380661893902,0.571202102902014,9.674929505422232e-08,6.60502512562814,-1256.800522356364
61,66171455.43223209,30.73613754180351,0.567820063895903,9.470260771261299e-08,6.63844221105527,-1240.0992996870057
62,66743068.668178074,30.768555278424287,0.564719115398471,9.276844551408682e-08,6.67185929648241,-1223.8668599184762
63,67300976.68211757,30.800634351634837,0.561883651141766,9.09389334345032e-08,6.70527638190954,-1208.082282784927
64,67845380.11329454,30.83238226818322,0.559300799794723,8.920727310943626e-08,6.73869346733668,-1192.7276855976625
65,68376527.23223285,30.863794615728786,0.556956220345347,8.756667102556289e-08,6.77211055276381,-1177.783759340506
66,68894633.08647695,30.894874869224456,0.554838363005035,8.60112885008721e-08,6.80552763819095,-1163.2357720185726
67,69399928.7671558,30.925620183701447,0.552934909894077,8.453544479340277e-08,6.83894472361809,-1149.0632740415817
68,69892603.30084452,30.956041017029843,0.551237135565311,8.31344280144846e-08,6.87236180904522,-1135.2547656764498
69,70372900.1082986,30.98613044187352,0.549733767038186,8.180330497591356e-08,6.90577889447236,-1121.795354212578
70,70841013.48738506,31.015895775513478,0.548416607643549,8.053796975113878e-08,6.93919597989949,-1108.6702202628485
71,71297161.11401917,31.045335419986763,0.547276679424668,7.933433991652205e-08,6.97261306532663,-1095.8682677106153
72,71741545.54032846,31.074453771916648,0.546306445242965,7.81888641698876e-08,7.00603015075376,-1083.377250871311
73,72174366.00707974,31.103252424798676,0.545498550649713,7.709816204269892e-08,7.0394472361809,-1071.1844856766847
74,72595829.12919866,31.131731978562808,0.544845790918077,7.60590369978075e-08,7.07286432160804,-1059.278478060129
75,73006126.56790502,31.159896244655656,0.544342156951156,7.506864667979681e-08,7.10628140703517,-1047.6512318499142
76,73405462.95142215,31.187744573164714,0.543981055351177,7.412418453704052e-08,7.13969849246231,-1036.2916550878767
77,73794018.59254779,31.215282431419872,0.543757345285805,7.322324154322796e-08,7.17311557788944,-1025.1910840923667
78,74171989.80611502,31.242510687911732,0.543665578684633,7.236347834536949e-08,7.20653266331658,-1014.3390987399557
79,74539561.20831753,31.269431616330433,0.543700698752222,7.154267252461564e-08,7.23994974874371,-1003.7296659264114
80,74896920.27767302,31.296044946320674,0.54385768237306,7.07587498772974e-08,7.27336683417085,-993.3528067573621
81,75244240.03485341,31.322358324887976,0.544132922469437,7.000996360823555e-08,7.30678391959799,-983.2012858874793
82,75581702.58502749,31.348372812446712,0.544522073853204,6.929449362630335e-08,7.34020100502512,-973.2678154075747
83,75909484.76215649,31.374088839167193,0.545020903365224,6.861061990360448e-08,7.37361809045226,-963.5452194476602
84,76227762.34016047,31.39950618018234,0.54562537381579,6.795674773486503e-08,7.40703517587939,-954.027626205272
85,76536700.24982743,31.42463164710945,0.546332687887456,6.733153422680877e-08,7.44045226130653,-944.707200143316
86,76836472.22833993,31.44946601083226,0.547139253912027,6.673355175078823e-08,7.47386934673366,-935.5787603499081
87,77127237.75841416,31.474012739999345,0.548042172083481,6.616156744975636e-08,7.5072864321608,-926.6367122639886
88,77409163.23719965,31.498272379123883,0.549038183909673,6.561433428359223e-08,7.54070351758793,-917.8733141713886
89,77682408.02910426,31.52224719048117,0.55012461211398,6.509072195426462e-08,7.57412060301507,-909.2862510283302
90,77947128.41425376,31.545941696137913,0.551298974982626,6.458969632997025e-08,7.60753768844221,-900.8674622846032
91,78203479.96543945,31.569358582948237,0.55255889676471,6.411026344351328e-08,7.64095477386934,-892.6133197021196
92,78451618.81532423,31.592496790387155,0.553901489501459,6.365141386988389e-08,7.67437185929648,-884.5198703990063
93,78691689.11504763,31.615361684909637,0.555324950864211,6.321232978795862e-08,7.70778894472361,-876.5802009829436
94,78923844.53723249,31.637953961573892,0.556826916358141,6.27921012802124e-08,7.74120603015075,-868.7923501792823
95,79148224.99853615,31.660279630944235,0.558405765829601,6.239002379374949e-08,7.77462311557788,-861.1500952213812
96,79364978.54933406,31.68233573619463,0.560058903688539,6.200527232117973e-08,7.80804020100502,-853.6496719880463
97,79574244.45156832,31.704127478446434,0.561784949853866,6.163713972740208e-08,7.84145728643216,-846.288146806409
98,79776157.99415906,31.725657923568082,0.563582161943347,6.128499452462611e-08,7.87487437185929,-839.0612652318703
99,79970862.82429063,31.746931169732843,0.565449064622489,6.094822696281574e-08,7.90829145728643,-831.9647122442741
100,80158487.1027243,31.76794121345355,0.567383056865507,6.062606170040871e-08,7.94170854271356,-824.9954155119343
101,80339160.31853423,31.7886994883156,0.569383882496328,6.031813037576318e-08,7.9751256281407,-818.1503002367401
102,80513020.46395062,31.809205549388402,0.571449541521627,6.002382516254373e-08,8.00854271356783,-811.4251532861156
103,80680192.8475449,31.82946115433561,0.573578686674859,5.974259792348293e-08,8.04195979899497,-804.8176346408006
104,80840798.66100413,31.849468618690164,0.575770020145816,5.947398988942472e-08,8.07537688442211,-798.3240244694052
105,80994964.7893166,31.86923069351904,0.578022287223453,5.9217519741591305e-08,8.10879396984924,-791.9420745159086
106,81142811.02459718,31.888748653986923,0.580334274263437,5.897276812571694e-08,8.14221105527638,-785.6669341406662
107,81284454.24510232,31.90802603544171,0.582704898655129,5.873927511608496e-08,8.17562814070351,-779.4995700456125
108,81420017.9883368,31.927068345171254,0.585133428385052,5.851674006352384e-08,8.20904522613065,-773.4340778678912
109,81549612.94252163,31.94586795227953,0.587617671512148,5.830459825701074e-08,8.24246231155778,-767.468917007168
110,81673355.37828779,31.96443656968899,0.590157689924862,5.8102635167411086e-08,8.27587939698492,-761.6023743417065
111,81791356.67690153,31.98277298142506,0.592752181835266,5.791048209642595e-08,8.30929648241206,-755.8293315219463
112,81903724.36067864,32.00088121408748,0.595400471488441,5.772781494467811e-08,8.34271356783919,-750.1498115227698
113,82010567.61624531,32.01876098107735,0.598101264282823,5.755426400596413e-08,8.37613065326633,-744.5620963659887
114,82111992.69495034,32.03641424762044,0.600853703349765,5.738954273225008e-08,8.40954773869346,-739.0621316656861
115,82208101.33986878,32.05384593489404,0.603657346780499,5.723340046301711e-08,8.4429648241206,-733.6493780350721
116,82299003.15202552,32.07105564468106,0.606511075740127,5.7085532573088015e-08,8.47638190954773,-728.3199393182832
117,82384795.72641577,32.08804995814694,0.60941465889401,5.694572864964591e-08,8.50979899497487,-723.073003816036
118,82465571.69147442,32.104823624382114,0.612366467157088,5.6813632426284204e-08,8.54321608040201,-717.9070698177597
119,82541434.43218276,32.12138430820874,0.615366553092154,5.668909448135701e-08,8.57663316582914,-712.8190533997005
120,82612481.81593642,32.137732778468745,0.618414004665719,5.657186279444816e-08,8.61005025125628,-707.8075765809525
121,82678804.16624817,32.153872322956616,0.621508267422756,5.6461708472242036e-08,8.64346733668341,-702.871135716515
122,82740494.7416515,32.16980358233473,0.624648622356471,5.63584236205155e-08,8.67688442211055,-698.0079648750867
123,82797643.86827491,32.185529077258664,0.627834571658501,5.626181550835054e-08,8.71030150753769,-693.2159398052688
124,82850342.3530969,32.20105032728306,0.631065317316412,5.6171669235205206e-08,8.74371859296482,-688.4938266316021
125,82898679.65402806,32.21636940494558,0.634340469331371,5.6087799189932426e-08,8.77713567839196,-683.8409434328003
126,82942736.19969995,32.23148746078207,0.637659233363019,5.6010015825537724e-08,8.81055276381909,-679.254223069676
127,82982600.12233292,32.24640845527516,0.641021518429619,5.59381960519636e-08,8.84396984924623,-674.7324326262933
128,83018362.32581583,32.261134222891336,0.644426557804137,5.5872128692028446e-08,8.87738693467336,-670.2750996785076
129,83050096.47690819,32.275667436988186,0.647874105919558,5.5811708447799456e-08,8.9108040201005,-665.8791383032273
130,83077880.71280283,32.29000471518698,0.651363002716906,5.5756679143423187e-08,8.94422110552763,-661.545365354119
131,83101801.49435262,32.30415516234568,0.654893678376593,5.5707014128082646e-08,8.97763819095477,-657.2707503873033
132,83121933.33617422,32.31811639758046,0.65846514851786,5.566249904201378e-08,9.01105527638191,-653.0551392381045
133,83138354.49852149,32.33189258643249,0.662077236020511,5.5623033992808484e-08,9.04447236180904,-648.8964331920004
134,83151135.8762657,32.34548165232869,0.665729085482624,5.558843278470048e-08,9.07788944723618,-644.7936019366284
135,83160356.94680117,32.35889200752005,0.669421137506688,5.555866329766984e-08,9.11130653266331,-640.7455505267513
136,83166085.9984481,32.37211889836522,0.67315212282329,5.5533520812253575e-08,9.14472361809045,-636.7522272821699
137,83168403.76954532,32.38517003881416,0.676922311894538,5.551295514128063e-08,9.17814070351758,-632.809613876407
138,83167370.63462022,32.39804372264853,0.680731013311732,5.5496792707909126e-08,9.21155778894472,-628.9199252660883
139,83163055.19226617,32.410741363067345,0.684577854560702,5.5484955869782736e-08,9.24497487437186,-625.0798042035229
140,83155519.62992847,32.42326262816749,0.688462109823927,5.5477296739334167e-08,9.27839195979899,-621.2894729495322
141,83144855.3988275,32.43561845575071,0.692384625482137,5.5473816492538315e-08,9.31180904522613,-617.5473262012563
142,83131106.92925401,32.447802448022856,0.696344058117613,5.547433702745362e-08,9.34522613065326,-613.8525938651555
143,83114339.79880981,32.45981781484675,0.700340289766317,5.5478768729874654e-08,9.3786432160804,-610.2041803422718
144,83094621.00052865,32.47166761583013,0.704373120355262,5.54870429924094e-08,9.41206030150753,-606.6013164637985
145,83072016.2873893,32.4833537579172,0.708442349714884,5.549907584547731e-08,9.44547738693467,-603.0433813328285
146,83046580.28933081,32.494873372977814,0.712546980626097,5.551471526545911e-08,9.4788944723618,-599.5288245026117
147,83018368.94087076,32.50623182401395,0.716687331184792,5.5533937656581383e-08,9.51231155778894,-596.0571973658275
148,82987461.9598882,32.51743641571798,0.720863684927255,5.555671018914143e-08,9.54572864321608,-592.6297193410173
149,82953894.36379735,32.528480000545756,0.725074784810304,5.5582898303690735e-08,9.57914572864321,-589.2394001929028
150,82917734.52208364,32.539367456052524,0.729320735782627,5.561243396331264e-08,9.61256281407035,-585.8913634630624
151,82879032.17553258,32.55009965359278,0.733601103385568,5.564522351101261e-08,9.64597989949748,-582.5831097541159
152,82837847.20836622,32.5606791899932,0.737915825688291,5.568122884327109e-08,9.67939698492462,-579.3134364600417
