order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=20.0
0,808803.0465349727,31.284172702348815,3524.4142754029,0.023150700345578614,5.15,-384566.28603628004
1,1669497.7397301341,31.109005188081518,790.933704164082,0.0034716377600306192,5.18693467336683,-143513.2387606808
2,2737852.781666788,31.009570878272424,288.549555792019,0.000916211042640695,5.22386934673367,-58320.41053151081
3,3932287.8930613194,30.953378252021167,138.804195140103,0.0003402207581165564,5.2608040201005,-32297.9803062726
4,5206756.008996807,30.923634077629952,79.0709972170819,0.00015686464637276049,5.29773869346734,-20465.319698062547
5,6533292.975503819,30.911314047538117,50.3666411248516,8.362115931039114e-05,5.33467336683417,-14606.014985620608
6,7893598.469013012,30.911153934425354,34.7014228416153,4.942568335618073e-05,5.371608040201,-11274.025106208508
7,9274993.965186631,30.919852734950183,25.3307806512658,3.1547719501332945e-05,5.40854271356784,-9143.575266094233
8,10668302.97345402,30.935219171904052,19.3252245427924,2.1363209870835403e-05,5.44547738693467,-7693.010928305444
9,12066696.175879294,30.95572582267717,15.2644461689343,1.515989182463479e-05,5.48241206030151,-6645.4627705192925
10,13464928.357356325,30.98027285105973,12.3988762120272,1.1173640703936736e-05,5.51934673366834,-5851.2802255267925
11,14858924.233352322,31.00803995660212,10.3051429311338,8.497196097717117e-06,5.55628140703517,-5232.35003636301
12,16245457.211818684,31.038402009517718,8.73061788672807,6.633076509226007e-06,5.59321608040201,-4743.121635103521
13,17621957.24693103,31.07087041848089,7.51748144977349,5.294144266508355e-06,5.63015075376884,-4351.86611556689
14,18986345.178598505,31.105059149962678,6.56329699863908,4.306777712247287e-06,5.66708542713567,-4033.141044109243
15,20336938.314212285,31.140656417784143,5.79933770723285,3.561980585837825e-06,5.70402010050251,-3767.5386596030016
16,21672384.564055245,31.177406380601948,5.17816024353617,2.9889586264957423e-06,5.74095477386934,-3541.160187657804
17,22991559.19248379,31.215100693568687,4.6662162066546,2.540380487376511e-06,5.77788944723618,-3344.7374135436035
18,24293569.488417376,31.253563035777727,4.23923554528415,2.1837703461307158e-06,5.81482412060301,-3172.0463582065777
19,25577687.559086423,31.292646164914355,3.87933318374304,1.8963534822886267e-06,5.85175879396984,-3018.6980722378444
20,26843327.123429768,31.33222514658945,3.57309687731122,1.6618330743945217e-06,5.88869346733668,-2881.4697841825346
21,28090028.73876885,31.372192779198627,3.31030981740032,1.4683358870689057e-06,5.92562814070351,-2757.908716689944
22,29317424.96181573,31.412457895203207,3.0830856535937,1.3070735059485677e-06,5.96256281407035,-2646.08278189906
23,30525240.742771976,31.45294169188296,2.88525484985172,1.1714409390767142e-06,5.99949748743718,-2544.4360140400404
24,31713273.778860763,31.4935749423903,2.71193667982868,1.0564087473344578e-06,6.03643216080401,-2451.6542125357537
25,32881385.099473774,31.53429844702126,2.55922928556433,9.581048505980834e-07,6.07336683417085,-2366.618006442186
26,34029491.396830454,31.575059581614497,2.42398325808833,8.734922305948228e-07,6.11030150753768,-2288.383163918116
