order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=20.0
0,624502.9620368171,26.911027550658314,1634.06286291472,0.018674009375434272,4.08,-564071.6079911082
1,1631880.2628191265,26.66870593136104,224.352020474998,0.001372253646786909,4.10974874371859,-177886.98904169432
2,2888028.2450360516,26.55016797593432,69.7897214777577,0.00028538781865914575,4.13949748743718,-63201.175415127625
3,4277634.164229689,26.48819520941276,31.4808298973724,9.543831820319627e-05,4.16924623115577,-33493.74823406817
4,5746582.17334877,26.457300886196133,17.4076733338071,4.172913252514733e-05,4.19899497487437,-21095.133896752995
5,7264613.892066808,26.44572654882223,10.9267704186241,2.1558855711051286e-05,4.22874371859296,-15248.330363188485
6,8812766.265687255,26.447170973364802,7.47406090352078,1.2494878825679266e-05,4.25849246231155,-11899.093305054797
7,10378247.147365762,26.457884817706184,5.43830100682968,7.87139291194261e-06,4.28824120603015,-9771.66379548258
8,11951947.42625452,26.47546567568471,4.14521471079713,5.281969612518975e-06,4.31798994974874,-8311.942615732569
9,13527181.036331967,26.49828038346413,3.27577019873304,3.7242610821682768e-06,4.34773869346733,-7242.053035890697
10,15098854.239484314,26.525174078781983,2.66439149058592,2.7322590916575284e-06,4.37748743718593,-6428.832465273421
11,16663043.19530313,26.55529779546497,2.21865387156077,2.0704411949706157e-06,4.40723618090452,-5800.204956140678
12,18216651.93004398,26.588012123365665,1.8838744144726,1.611674739354531e-06,4.43698492462311,-5306.4272475800135
13,19757250.64261088,26.622820330924142,1.62609934336522,1.283407720963316e-06,4.4667336683417,-4908.441543780348
14,21282861.475132577,26.659334410106492,1.42339531181598,1.0421575635217973e-06,4.4964824120603,-4578.033559851263
15,22791913.81438251,26.69724120566285,1.26109296175347,8.607312870967954e-07,4.52623115577889,-4296.666069942009
16,24283125.34662601,26.73628793666505,1.12909493428277,7.215238189328914e-07,4.55597989949748,-4052.722760651641
17,25755489.24563061,26.776263966008464,1.020267761977,6.127989535889678e-07,4.58572864321608,-3838.496374642977
18,27208163.452680442,26.816997557207728,0.929464322517137,5.265386378157148e-07,4.61547738693467,-3648.6035448580487
19,28640489.611395754,26.858342906694627,0.852891791982367,4.571350195678243e-07,4.64522613065326,-3479.0680578384104
20,30051944.514336094,26.90017714217473,0.787708185439187,4.005877429115183e-07,4.67497487437185,-3326.855821149415
21,31442118.6779183,26.94239534409418,0.73174964809034,3.539913975640416e-07,4.70472361809045,-3189.4997243211583
22,32810702.984378416,26.98490774018247,0.683345600440588,3.152009868301422e-07,4.73447236180904,-3064.9400474523754
23,34157490.028311364,27.02763434120488,0.641188116590524,2.8260730168263785e-07,4.76422110552763,-2951.4622336689254
24,35482289.325030036,27.070511577387347,0.604245530388349,2.549896032349777e-07,4.79396984924623,-2847.6164747601188
25,36785010.40066744,27.113479837849088,0.571690577759686,2.3140681523567195e-07,4.82371859296482,-2752.1817129795186
26,38065608.90231627,27.15648822059438,0.542855755499298,2.1112643075746446e-07,4.85346733668341,-2664.1346725782996
27,39324081.60984096,27.1994915926987,0.517197293696796,1.9357199705759305e-07,4.88321608040201,-2582.596634119371
28,40560469.29448146,27.242450084458433,0.494268262907624,1.7828544583987998e-07,4.9129648241206,-2506.8323409907516
29,41774833.33013984,27.285329564832224,0.473699199741756,1.6489959380187935e-07,4.94271356783919,-2436.203007419166
30,42967266.75863188,27.328100088214473,0.455182077097823,1.5311767249735812e-07,4.97246231155778,-2370.1703730645113
31,44137893.84456677,27.37073400357028,0.438458092463899,1.426975292474686e-07,5.00221105527638,-2308.253324783029
32,45286871.615050174,27.41320521314181,0.423308336915461,1.33440129868405e-07,5.03195979899497,-2250.0532091613522
33,46414328.58111166,27.455496644133348,0.409548473141321,1.251818341158388e-07,5.06170854271356,-2195.214071171612
34,47520486.372803785,27.497583808700924,0.397018820167354,1.1778543342415111e-07,5.09145728643216,-2143.42371521864
35,48605497.91085202,27.539454111986288,0.385584538200427,1.1113711666843702e-07,5.12120603015075,-2094.410879228759
